Symbol,Date,Close,High,Low,Open,Volume,Delta,Down_price,Up_price,RSI,Lowest_low,Highest_high,SO,R_percent,MACD,MACD_EMA,Price_Rate_Of_Change,OBV,Direction
V,2023-04-03,229.0,229.1600036621093,224.1199951171875,225.22999572753903,6421500,3.5399932861328125,0.0,3.5399932861328125,72.52484521529621,208.759994506836,229.1600036621093,99.21566867499196,-0.7843313250080469,0.8931654535390123,-0.1349450085690988,0.0317639249772183,-20553000,1.0
V,2023-04-04,227.6600036621093,230.0500030517578,226.8300018310547,229.0,5254700,-1.3399963378906818,1.3399963378906818,0.0,66.32379130986132,208.759994506836,230.0500030517578,88.77407970689346,-11.225920293106538,1.2122500914248349,0.1344940114296879,0.0346301154720891,-25807700,-1.0
V,2023-04-05,228.1699981689453,228.47000122070312,226.5500030517578,226.77999877929688,4813600,0.5099945068359943,0.0,0.5099945068359943,67.5425098652016,214.8699951171875,230.0500030517578,87.615257574859,-12.384742425141004,1.489113684711441,0.4054179460860387,0.0250685202518456,-20994100,1.0
V,2023-04-06,225.9900054931641,226.72999572753903,224.67999267578125,226.1600036621093,4285200,-2.1799926757812216,2.1799926757812216,0.0,57.31268039444058,216.83999633789065,230.0500030517578,69.2657418990427,-30.734258100957305,1.515157099228503,0.6273657767145316,0.0223941927134587,-25279300,-1.0
V,2023-04-10,226.42999267578125,226.47999572753903,224.32000732421875,225.5599975585937,4952200,0.4399871826171591,0.0,0.4399871826171591,58.76702966760696,218.25,230.0500030517578,69.3219539003653,-30.67804609963469,1.5533934288810372,0.812571307147833,0.0208286153376253,-20327100,1.0
V,2023-04-11,228.4499969482422,229.13999938964844,226.1999969482422,227.0,4513300,2.020004272460937,0.0,2.020004272460937,65.07102451482533,218.25,230.0500030517578,86.44062974816539,-13.55937025183461,1.7267881199518058,0.9954146697086276,0.0368537877261661,-15813800,1.0
V,2023-04-12,227.8099975585937,231.58999633789065,227.3300018310547,229.92999267578125,4373000,-0.6399993896484943,0.6399993896484943,0.0,61.62661545152727,218.25,231.58999633789065,71.66416928796053,-28.335830712039467,1.7919060819318986,1.1547129521532822,0.0201970194590213,-20186800,-1.0
V,2023-04-13,232.69000244140625,232.83999633789065,228.8000030517578,229.4600067138672,7615500,4.880004882812557,0.0,4.880004882812557,73.81925400412875,218.25,232.83999633789065,98.97194013616806,-1.0280598638319385,2.21179198487053,1.366128758696732,0.046456205264886,-12571300,1.0
V,2023-04-14,234.0200042724609,234.9900054931641,232.2400054931641,232.9900054931641,9781300,1.330001831054659,0.0,1.330001831054659,76.19756612894231,218.6499938964844,234.9900054931641,94.06364423327406,-5.93635576672594,2.6216538271413583,1.6172337723856574,0.0379668114241531,-2790000,1.0
V,2023-04-17,233.47999572753903,234.0500030517578,230.94000244140625,234.0200042724609,4865000,-0.540008544921875,0.540008544921875,0.0,73.08711108699438,218.6499938964844,234.9900054931641,90.75882072242904,-9.241179277570971,2.8698166535185976,1.8677503486122455,0.0195633001202577,-7655000,-1.0
V,2023-04-18,233.6000061035156,234.3300018310547,231.69000244140625,233.75,4796200,0.1200103759765625,0.0,0.1200103759765625,73.36590725982012,220.9199981689453,234.9900054931641,90.12083392980271,-9.879166070197284,3.0411152323415536,2.1024233253581075,0.0260915503200218,-2858800,1.0
V,2023-04-19,232.57000732421875,234.0599975585937,231.8500061035156,234.0,3833900,-1.0299987792968466,1.0299987792968466,0.0,66.5397901303936,221.2100067138672,234.9900054931641,82.43832813264721,-17.561671867352782,3.0585017919632094,2.293639018679128,0.0192839075714743,-6692700,-1.0
V,2023-04-20,234.6000061035156,234.6699981689453,231.5,232.4600067138672,4925700,2.0299987792968466,0.0,2.0299987792968466,72.38312695182508,223.2899932861328,234.9900054931641,96.66667536112382,-3.33332463887618,3.199206243664719,2.4747524636762464,0.0380990327052845,-1767000,1.0
V,2023-04-21,234.0500030517578,235.57000732421875,233.3800048828125,235.0,6771500,-0.5500030517577841,0.5500030517577841,0.0,68.63597506583494,224.1199951171875,235.57000732421875,86.72486766845951,-13.27513233154048,3.2291116960700776,2.625624310155013,0.0336528314377833,-8538500,-1.0
V,2023-04-24,232.759994506836,235.1499938964844,231.509994506836,234.22999572753903,9124100,-1.2900085449218182,1.2900085449218182,0.0,60.201694113130046,224.32000732421875,235.57000732421875,75.02210828993105,-24.97789171006894,3.112836235585661,2.723066695241142,0.0188662622725719,-17662600,-1.0
V,2023-04-25,229.58999633789065,235.0200042724609,229.42999267578125,233.0200042724609,6076500,-3.169998168945341,3.169998168945341,0.0,44.64590046224999,224.32000732421875,235.57000732421875,46.8443467881947,-53.1556532118053,2.733385964062478,2.72513054900541,0.0078135235431848,-23739100,-1.0
V,2023-04-26,228.1499938964844,232.7700042724609,226.72000122070312,231.22000122070312,8400400,-1.44000244140625,1.44000244140625,0.0,39.32047467879474,224.32000732421875,235.57000732421875,34.04432508680581,-65.9556749131942,2.290074178068437,2.638119274818016,-0.019510973816183,-32139500,-1.0
V,2023-04-27,229.009994506836,229.6300048828125,226.6100006103516,228.6699981689453,7128200,0.8600006103515909,0.0,0.8600006103515909,43.9293188030207,224.32000732421875,235.57000732421875,41.688774956597726,-58.311225043402274,1.985256455073824,2.5075467108691774,-0.0214084679692251,-25011300,1.0
V,2023-04-28,232.72999572753903,233.57000732421875,228.0599975585937,228.6499938964844,11627900,3.72000122070304,0.0,3.72000122070304,59.34225453902387,226.1999969482422,235.57000732421875,69.69041140059865,-30.309588599401348,2.0205673796736505,2.4101508446300723,-0.0032122666340769,-13383400,1.0
V,2023-05-01,232.509994506836,234.58999633789065,231.509994506836,232.8699951171875,4571100,-0.2200012207030397,0.2200012207030397,0.0,58.24962587269644,226.6100006103516,235.57000732421875,65.84809682511893,-34.15190317488108,2.0076562701768523,2.3296519297394283,-0.0046661454118138,-17954500,-1.0
V,2023-05-02,226.97999572753903,232.3699951171875,226.2100067138672,231.9499969482422,5244000,-5.52999877929696,5.52999877929696,0.0,37.971915800846205,226.2100067138672,235.57000732421875,8.226377814765181,-91.7736221852348,1.533521951057338,2.1704259340030103,-0.0240358232817478,-23198500,-1.0
V,2023-05-03,225.97999572753903,228.6699981689453,225.9199981689453,226.97999572753903,4093300,-1.0,1.0,0.0,35.4005787788286,225.9199981689453,235.57000732421875,0.6217357686229213,-99.37826423137707,1.064801080510847,1.9493009633045777,-0.036743436281809,-27291800,-1.0
V,2023-05-04,225.6000061035156,226.0599975585937,223.47999572753903,224.83999633789065,5648700,-0.3799896240234375,0.3799896240234375,0.0,34.37982773069167,223.47999572753903,235.57000732421875,17.535222022109405,-82.46477797789059,0.6551225813801693,1.690465286919696,-0.0361033832004419,-32940500,-1.0
V,2023-05-05,231.77999877929688,232.33999633789065,227.2899932861328,228.33999633789065,6237000,6.179992675781278,0.0,6.179992675781278,57.419777490872775,223.47999572753903,235.57000732421875,68.65173772072538,-31.348262279274625,0.8196744826164206,1.516307126059041,-0.0042103271638904,-26703500,1.0
V,2023-05-08,232.22999572753903,233.4499969482422,231.25,231.25,2938400,0.4499969482421591,0.0,0.4499969482421591,58.63987767042573,223.47999572753903,235.57000732421875,72.37379327578988,-27.626206724210128,0.9751530850670348,1.40807631786064,0.0114987561817068,-23765100,1.0
V,2023-05-09,233.259994506836,234.08999633789065,230.82000732421875,231.0800018310547,4352100,1.0299987792969605,0.0,1.0299987792969605,61.54967429446934,223.47999572753903,235.57000732421875,80.8932125588932,-19.1067874411068,1.1680190940520845,1.3600648730989289,0.022397548748873,-19413000,1.0
V,2023-05-10,231.2700042724609,234.8099975585937,228.8999938964844,234.3000030517578,5245000,-1.9899902343750853,1.9899902343750853,0.0,53.20523218940327,223.47999572753903,235.57000732421875,64.43342491963571,-35.566575080364295,1.147068522919767,1.317465603063097,0.0098686075710003,-24658000,-1.0
V,2023-05-11,231.009994506836,231.5200042724609,228.2700042724609,230.75,3818000,-0.2600097656249147,0.2600097656249147,0.0,52.13955543658408,223.47999572753903,235.1499938964844,64.52442125770663,-35.47557874229337,1.0968407320635265,1.2733406288631828,-0.0073905437729508,-28476000,-1.0
V,2023-05-12,231.3800048828125,232.72999572753903,229.82000732421875,232.0,3430300,0.3700103759765056,0.0,0.3700103759765056,53.66349101956938,223.47999572753903,235.0200042724609,68.45756763975558,-31.542432360244423,1.0745053620167084,1.233573575493888,-0.0048599615101289,-25045700,1.0
V,2023-05-15,232.8099975585937,232.8300018310547,230.5500030517578,231.19000244140625,2843200,1.4299926757811932,0.0,1.4299926757811932,59.424767477393,223.47999572753903,234.8099975585937,82.34775219084118,-17.65224780915882,1.1588345549247094,1.2186257713800523,0.0256850909366164,-22202500,1.0
V,2023-05-16,230.47000122070312,233.1000061035156,229.6300048828125,232.5599975585937,4289700,-2.339996337890568,2.339996337890568,0.0,48.12656103774823,223.47999572753903,234.8099975585937,61.69465457635697,-38.30534542364304,1.0250319690825336,1.1799070109205487,0.0198690396409142,-26492200,-1.0
V,2023-05-17,232.6499938964844,233.88999938964844,230.5500030517578,232.72999572753903,4990100,2.1799926757812784,0.0,2.1799926757812784,56.92919708847055,223.47999572753903,234.8099975585937,80.93554004387813,-19.064459956121866,1.0824221569419592,1.160410040124831,0.0312499450453647,-21502100,1.0
V,2023-05-18,233.6000061035156,234.1499938964844,231.1300048828125,232.3999938964844,6621900,0.9500122070311932,0.0,0.9500122070311932,60.31539132097148,223.47999572753903,234.8099975585937,89.3204654939984,-10.67953450600161,1.1908351336665248,1.1664950588331695,0.0078523053490553,-14880200,1.0
V,2023-05-19,233.3099975585937,234.33999633789065,231.94000244140625,234.0,5399100,-0.2900085449219034,0.2900085449219034,0.0,58.69012896283824,223.47999572753903,234.8099975585937,86.76081414313089,-13.239185856869112,1.2390687200107209,1.18100979106868,0.0046505699131207,-20279300,-1.0
V,2023-05-22,231.27999877929688,233.8699951171875,231.17999267578125,233.3099975585937,3987800,-2.029998779296818,2.029998779296818,0.0,48.20011054613375,223.47999572753903,234.8099975585937,68.84379339091223,-31.15620660908778,1.1008009010491833,1.1649680130647808,-0.0084883639465278,-24267100,-1.0
V,2023-05-23,224.5800018310547,229.4900054931641,223.6600036621093,229.2700042724609,8537200,-6.699996948242188,6.699996948242188,0.0,28.679069405864155,223.47999572753903,234.8099975585937,9.70879016542276,-90.29120983457724,0.4454539826196821,1.021065206975761,-0.0289272379375437,-32804300,-1.0
V,2023-05-24,222.25,223.1000061035156,220.02999877929688,222.5500030517578,6730800,-2.3300018310546875,2.3300018310546875,0.0,24.669919946740837,220.02999877929688,234.8099975585937,15.02030719929968,-84.97969280070032,-0.2589399483430554,0.7650641759119977,-0.0379204134675513,-39535100,-1.0
V,2023-05-25,223.3800048828125,224.69000244140625,220.4900054931641,222.4499969482422,6827600,1.1300048828125,0.0,1.1300048828125,30.135260170714236,220.02999877929688,234.8099975585937,22.665807714464552,-77.33419228553544,-0.717721813023104,0.4685069781249774,-0.0345751570195176,-32707500,1.0
V,2023-05-26,225.009994506836,226.2100067138672,223.33999633789065,223.82000732421875,5067300,1.6299896240234943,0.0,1.6299896240234943,37.66272930968172,220.02999877929688,234.8099975585937,33.69415520192655,-66.30584479807345,-0.9389594656225028,0.1870136893754812,-0.0335037289358443,-27640200,1.0
V,2023-05-30,221.63999938964844,225.47000122070312,219.75,225.009994506836,6916000,-3.369995117187557,3.369995117187557,0.0,29.96168658471456,219.75,234.8099975585937,12.549798778486164,-87.45020122151384,-1.3704249353756666,-0.1244740355747483,-0.0383130202815371,-34556200,-1.0
V,2023-05-31,221.02999877929688,221.52999877929688,216.13999938964844,219.9600067138672,20460600,-0.6100006103515625,0.6100006103515625,0.0,28.734555027070986,216.13999938964844,234.33999633789065,26.86813301977351,-73.13186698022649,-1.7415113215022018,-0.4478814927602392,-0.0499462515453911,-55016800,-1.0
V,2023-06-01,226.5,226.7100067138672,222.42999267578125,222.72999572753903,7003600,5.470001220703125,0.0,5.470001220703125,49.945947278946136,216.13999938964844,234.33999633789065,56.92308982146367,-43.07691017853634,-1.5760488620133517,-0.6735149666108617,-0.030393860950369,-48013200,1.0
V,2023-06-02,228.7899932861328,230.2700042724609,227.4199981689453,228.8099975585937,5895500,2.2899932861328125,0.0,2.2899932861328125,56.23786922319756,216.13999938964844,234.33999633789065,69.50547262430246,-30.49452737569755,-1.245774834038798,-0.7879669400964491,-0.0193733844231245,-42117700,1.0
V,2023-06-05,226.7700042724609,228.3300018310547,225.3099975585937,227.9100036621093,4858900,-2.0199890136719034,2.0199890136719034,0.0,49.858913405059496,216.13999938964844,234.33999633789065,58.406630028798624,-41.59336997120137,-1.1339549917412055,-0.8571645504254005,-0.0195001493023169,-46976600,-1.0
V,2023-06-06,228.22000122070312,229.25,226.1600036621093,226.69000244140625,6020100,1.449996948242216,0.0,1.449996948242216,54.165010882595794,216.13999938964844,234.33999633789065,66.3736475638332,-33.6263524361668,-0.917755016956221,-0.8692826437315646,0.0162080299223914,-40956500,1.0
V,2023-06-07,225.2700042724609,227.5500030517578,221.0200042724609,227.0,8517200,-2.949996948242216,2.949996948242216,0.0,45.07737150192631,216.13999938964844,234.33999633789065,50.16487040507038,-49.835129594929626,-0.9732362175743674,-0.8900733585001251,0.0135883206859883,-49473700,-1.0
V,2023-06-08,223.0500030517578,225.13999938964844,222.4100036621093,225.08999633789065,6248200,-2.2200012207030966,2.2200012207030966,0.0,39.34537988851694,216.13999938964844,234.33999633789065,37.96705945479158,-62.032940545208426,-1.1827074981421504,-0.9486001864285304,-0.0014773114148144,-55721900,-1.0
V,2023-06-09,223.5599975585937,225.17999267578125,222.759994506836,223.63999938964844,6385000,0.5099945068358807,0.0,0.5099945068358807,41.32314178737193,216.13999938964844,233.8699951171875,41.84997155650842,-58.15002844349159,-1.2926617031911007,-1.0174124897810444,-0.0064441446319765,-49336900,1.0
V,2023-06-12,226.1699981689453,226.4499969482422,223.6300048828125,224.4100036621093,8621100,2.61000061035162,0.0,2.61000061035162,50.79696046978898,216.13999938964844,230.2700042724609,70.98368940761809,-29.01631059238191,-1.15587179574365,-1.0451043509735656,0.0204385435470653,-40715800,1.0
V,2023-06-13,223.3999938964844,227.1499938964844,222.6300048828125,225.6199951171875,6868700,-2.770004272460909,2.770004272460909,0.0,42.4114569541611,216.13999938964844,230.2700042724609,51.37998583190099,-48.62001416809901,-1.2564968894695312,-1.0873828586727587,0.0107225043219314,-47584500,-1.0
V,2023-06-14,223.44000244140625,225.47000122070312,222.5800018310547,223.7400054931641,9160700,0.0400085449218465,0.0,0.0400085449218465,42.5694560397254,216.13999938964844,230.2700042724609,51.6631318410755,-48.3368681589245,-1.3178235959052245,-1.133471006119252,-0.0135099229959988,-38423800,1.0
V,2023-06-15,226.1699981689453,227.1100006103516,221.3699951171875,222.0200042724609,12534000,2.7299957275390625,0.0,2.7299957275390625,52.77135630065913,216.13999938964844,230.2700042724609,70.98368940761809,-29.01631059238191,-1.1330762156065646,-1.1333920480167146,-0.0114515284499826,-25889800,1.0
V,2023-06-16,228.9100036621093,229.8000030517578,226.0800018310547,226.4499969482422,13628500,2.7400054931640057,0.0,2.7400054931640057,60.82949421142842,216.13999938964844,230.2700042724609,90.37508747073488,-9.62491252926512,-0.7568426308399694,-1.0580821645813656,0.0094368714968018,-12261300,1.0
V,2023-06-20,226.47000122070312,229.57000732421875,226.17999267578125,227.0,12312300,-2.440002441406193,2.440002441406193,0.0,51.75596277896924,216.13999938964844,230.2700042724609,73.106852522181,-26.893147477819003,-0.648091810398796,-0.9760840937448516,-0.0076680395698869,-24573600,-1.0
V,2023-06-21,227.25,228.6300048828125,224.97999572753903,226.1199951171875,7032100,0.779998779296875,0.0,0.779998779296875,54.27188390153254,221.0200042724609,230.2700042724609,67.35130516258477,-32.648694837415235,-0.493280389648902,-0.8795233529256619,0.0087894335241558,-17541500,1.0
V,2023-06-22,228.38999938964844,228.92999267578125,225.5,226.3600006103516,6275500,1.1399993896484375,0.0,1.1399993896484375,57.968363233668526,221.0200042724609,230.2700042724609,79.67562288851381,-20.32437711148618,-0.2754278392928881,-0.7587042501991071,0.023940803697956,-11266000,1.0
V,2023-06-23,229.5500030517578,229.97999572753903,226.38999938964844,227.22000122070312,5422500,1.160003662109375,0.0,1.160003662109375,61.61175504695556,221.0200042724609,229.97999572753903,95.20097002394438,-4.799029976055623,-0.0090709582555348,-0.6087775918103927,0.0267937267783973,-5843500,1.0
V,2023-06-26,226.3000030517578,230.1000061035156,226.1999969482422,229.44000244140625,5165400,-3.25,3.25,0.0,48.125854879522,221.0200042724609,230.1000061035156,58.14975456545261,-41.8502454345474,-0.0595426787161272,-0.4989306091915396,0.0005748104694036,-11008900,-1.0
V,2023-06-27,227.33999633789065,228.6100006103516,226.5200042724609,227.47999572753903,4628500,1.039993286132841,0.0,1.039993286132841,52.00476374077385,221.0200042724609,230.1000061035156,69.60342280785251,-30.396577192147483,-0.0154450730183555,-0.4022335019569029,0.0176365378202825,-6380400,1.0
V,2023-06-28,227.9600067138672,228.0599975585937,226.0200042724609,227.5,5324500,0.6200103759765341,0.0,0.6200103759765341,54.35271924765895,221.3699951171875,230.1000061035156,75.48686487336819,-24.513135126631813,0.0687398625551622,-0.3080388290544898,0.0202291631895512,-1055900,1.0
V,2023-06-29,234.32000732421875,234.6999969482422,228.6000061035156,228.7899932861328,7118900,6.3600006103515625,0.0,6.3600006103515625,71.09148955972532,221.3699951171875,234.6999969482422,97.14936555268746,-2.850634447312542,0.6412638366925876,-0.1181782959050743,0.0360348818201143,6063000,1.0
V,2023-06-30,237.47999572753903,238.27999877929688,235.9499969482422,236.2700042724609,6879100,3.159988403320284,0.0,3.159988403320284,76.11311576263756,221.3699951171875,238.27999877929688,95.26905453278862,-4.730945467211375,1.3345935028861788,0.1723760638531764,0.0374382592648931,12942100,1.0
V,2023-07-03,237.97000122070312,238.3999938964844,235.4100036621093,237.0,3087400,0.4900054931640909,0.0,0.4900054931640909,76.8331433642275,221.3699951171875,238.3999938964844,97.47508686668836,-2.524913133311634,1.9016802208356864,0.5182368952496785,0.0507793523999358,16029500,1.0
V,2023-07-05,239.4499969482422,240.0,233.9900054931641,234.4100036621093,7601200,1.4799957275390625,0.0,1.4799957275390625,79.03547210661759,221.3699951171875,240.0,97.0477568029774,-2.952243197022612,2.4423696992511736,0.9030634560499776,0.0536853551077765,23630700,1.0
V,2023-07-06,238.8800048828125,239.6000061035156,236.69000244140625,238.2700042724609,6441800,-0.5699920654296875,0.5699920654296875,0.0,75.83197979946867,221.3699951171875,240.0,93.9882188746994,-6.011781125300589,2.792684086531068,1.2809875821461958,0.0459302312763152,17188900,-1.0
V,2023-07-07,236.4499969482422,238.44000244140625,236.1300048828125,236.72999572753903,5729200,-2.4300079345703125,2.4300079345703125,0.0,63.22581795725475,224.97999572753903,240.0,76.36483327593515,-23.635166724064845,2.841474679089174,1.5930850015347915,0.0300587837279557,11459700,-1.0
V,2023-07-10,238.1600036621093,239.1000061035156,236.5,237.009994506836,4858900,1.7100067138671309,0.0,1.7100067138671309,67.59926060382566,224.97999572753903,240.0,87.74969497668988,-12.25030502331013,2.983730240984869,1.8712140494248075,0.0524083095466816,16318600,1.0
V,2023-07-11,240.5500030517578,240.6999969482422,238.1199951171875,238.8099975585937,3857100,2.3899993896484943,0.0,2.3899993896484943,72.81340559171628,224.97999572753903,240.6999969482422,99.04584042724606,-0.9541595727539378,3.2518366269322314,2.1473385649262924,0.058106830855374,20175700,1.0
V,2023-07-12,242.2100067138672,243.9499969482422,241.22999572753903,241.5500030517578,6116000,1.660003662109375,0.0,1.660003662109375,75.91910848240472,225.5,243.9499969482422,90.56915706134696,-9.430842938653042,3.5572554650143786,2.4293219449439096,0.0625109649952171,26291700,1.0
V,2023-07-13,243.3099975585937,244.2700042724609,243.1499938964844,243.7899932861328,5819600,1.0999908447265057,0.0,1.0999908447265057,77.85347440208179,226.0200042724609,244.2700042724609,94.73968923908376,-5.260310760916251,3.8437537620652895,2.712208308368186,0.0383662937579882,32111300,1.0
V,2023-07-14,243.1600036621093,244.7400054931641,241.9600067138672,244.72999572753903,4940600,-0.149993896484375,0.149993896484375,0.0,76.88179718254635,226.0200042724609,244.7400054931641,91.55981982892509,-8.44018017107492,4.012449453060071,2.9722565373065635,0.0239178374463462,27170700,-1.0
V,2023-07-17,243.9900054931641,245.3699951171875,243.0,243.1100006103516,4328100,0.8300018310547728,0.0,0.8300018310547728,78.58808723034338,226.0200042724609,245.3699951171875,92.86826730256828,-7.131732697431713,4.165103494316071,3.210825928708465,0.0252973242071707,31498800,1.0
V,2023-07-18,240.7700042724609,243.17999267578125,237.67999267578125,243.1000061035156,7674700,-3.220001220703182,3.220001220703182,0.0,59.07157421827852,226.0200042724609,245.3699951171875,76.22742624717978,-23.77257375282023,3.980372477759005,3.364735238518574,0.005512663775494,23824100,-1.0
V,2023-07-19,241.4199981689453,242.58999633789065,240.1199951171875,241.25,4835500,0.6499938964844034,0.0,0.6499938964844034,61.30952590827252,228.6000061035156,245.3699951171875,76.44603735266664,-23.553962647333357,3.842131194674465,3.4602144297497524,0.010632925461379,28659600,1.0
V,2023-07-20,239.6199951171875,241.6100006103516,239.07000732421875,241.1600036621093,4695000,-1.8000030517578125,1.8000030517578125,0.0,52.19084775567567,233.9900054931641,245.3699951171875,49.47271315729829,-50.52728684270171,3.546447539186829,3.477461051637168,0.0134066323106749,23964600,-1.0
V,2023-07-21,239.25,240.3500061035156,238.72999572753903,239.7400054931641,5426800,-0.3699951171875,0.3699951171875,0.0,50.41251530109487,233.9900054931641,245.3699951171875,46.22143499790145,-53.77856500209855,3.2448559189671755,3.4309400251031694,0.0045767396755549,18537800,-1.0
V,2023-07-24,240.7400054931641,241.27999877929688,238.19000244140625,239.67999267578125,6010000,1.490005493164091,0.0,1.490005493164091,57.1904724869805,233.9900054931641,245.3699951171875,59.31464107621506,-40.68535892378495,3.090448610056427,3.362841742093821,0.0007898667179204,24547800,1.0
V,2023-07-25,238.69000244140625,240.8000030517578,238.5599975585937,240.0200042724609,4997500,-2.050003051757841,2.050003051757841,0.0,46.993348918741525,236.1300048828125,245.3699951171875,27.70563056517029,-72.2943694348297,2.7707224281763274,3.244417879310322,-0.014532860637006,19550300,-1.0
V,2023-07-26,237.1000061035156,238.8500061035156,227.67999267578125,231.4199981689453,7551400,-1.5899963378906534,1.5899963378906534,0.0,40.52662964328555,227.67999267578125,245.3699951171875,53.25049252500562,-46.74950747499438,2.3618122082599484,3.067896745100248,-0.0255229604923349,11998900,-1.0
V,2023-07-27,234.44000244140625,238.6600036621093,232.9600067138672,237.4199981689453,8160100,-2.6600036621093466,2.6600036621093466,0.0,32.020844447251505,227.67999267578125,245.3699951171875,38.21372997553764,-61.78627002446236,1.8023316901713144,2.814783734114461,-0.0358611658553033,3838800,-1.0
V,2023-07-28,235.75,235.8800048828125,233.7100067138672,234.5800018310547,6794800,1.30999755859375,0.0,1.30999755859375,39.26442403363314,227.67999267578125,245.3699951171875,45.6190288890499,-54.38097111095009,1.4479540901871817,2.5414178053290057,-0.0337718976501065,10633600,1.0
V,2023-07-31,237.72999572753903,238.4199981689453,236.0,236.0,4799600,1.979995727539034,0.0,1.979995727539034,48.782284760546176,227.67999267578125,245.3699951171875,56.81176746609238,-43.188232533907616,1.3117552982062932,2.295485303904463,-0.0126261930098308,15433200,1.0
V,2023-08-01,239.77999877929688,240.72999572753903,237.0,237.13999938964844,4627300,2.050003051757841,0.0,2.050003051757841,56.85884004824874,227.67999267578125,245.3699951171875,68.4002511791273,-31.59974882087271,1.3536310716012565,2.1071144574438216,-0.0067931381082223,20060500,1.0
V,2023-08-02,237.5599975585937,238.7899932861328,236.7899932861328,238.6300048828125,4868200,-2.220001220703182,2.220001220703182,0.0,47.49956493601989,227.67999267578125,245.3699951171875,55.85078303712796,-44.149216962872046,1.1939196163805548,1.924475489231168,-0.0085969351496996,15192300,-1.0
V,2023-08-03,238.759994506836,239.0500030517578,235.25,236.0,5033800,1.1999969482423012,0.0,1.1999969482423012,52.38764913521972,227.67999267578125,245.3699951171875,62.63425834877358,-37.36574165122642,1.1509098895987222,1.7697623693046791,-0.0020480898355862,20226100,1.0
V,2023-08-04,238.9900054931641,241.9100036621093,237.83999633789065,238.0,5167700,0.2300109863280965,0.0,0.2300109863280965,53.348287033797845,227.67999267578125,243.17999267578125,72.96782462827639,-27.032175371723604,1.1224454827433874,1.640298991992421,-0.0072692529702949,25393800,1.0
V,2023-08-07,241.509994506836,242.17999267578125,239.2100067138672,239.22000122070312,5649800,2.5199890136719034,0.0,2.5199890136719034,62.82902280969309,227.67999267578125,242.58999633789065,92.75652873379734,-7.243471266202661,1.288377672391846,1.569914728072306,0.01181445404745,31043600,1.0
V,2023-08-08,239.2899932861328,241.3600006103516,237.38999938964844,240.4199981689453,5080600,-2.220001220703182,2.220001220703182,0.0,52.07222396392972,227.67999267578125,242.17999267578125,80.0689697265625,-19.9310302734375,1.226605043571567,1.5012527911721585,0.0092365547289825,25963000,-1.0
V,2023-08-09,239.759994506836,241.97000122070312,239.4900054931641,240.5,4055000,0.4700012207031818,0.0,0.4700012207031818,53.996244521334354,227.67999267578125,242.17999267578125,83.31035745554996,-16.689642544450038,1.2017222546251674,1.4413466838627604,0.0226923392340407,30018000,1.0
V,2023-08-10,240.1600036621093,243.9499969482422,240.08999633789065,240.6199951171875,4778000,0.4000091552733238,0.0,0.4000091552733238,55.741032117284334,227.67999267578125,243.9499969482422,76.70564049852207,-23.294359501477928,1.200441913795828,1.393165729849374,0.0187062721616513,34796000,1.0
V,2023-08-11,240.0399932861328,240.72000122070312,238.4199981689453,240.0,3606800,-0.1200103759765056,0.1200103759765056,0.0,55.01866806964081,227.67999267578125,243.9499969482422,75.96802313858296,-24.031976861417032,1.1761850707457029,1.34976959802864,0.0097168956383664,31189200,-1.0
V,2023-08-14,242.8999938964844,243.3300018310547,240.259994506836,240.72000122070312,4351100,2.860000610351591,0.0,2.860000610351591,66.83647798238104,227.67999267578125,243.9499969482422,93.54638736306264,-6.453612636937339,1.3719247999994764,1.3542006384228074,0.0130119073028243,35540300,1.0
V,2023-08-15,239.8300018310547,242.6699981689453,239.3500061035156,242.009994506836,3770100,-3.069992065429716,3.069992065429716,0.0,50.42722550989247,232.9600067138672,243.9499969482422,62.511385093857605,-37.4886149061424,1.2647480151355524,1.3363101137653566,0.0095554988036279,31770200,-1.0
V,2023-08-16,239.2899932861328,241.07000732421875,236.0200042724609,236.52999877929688,3218600,-0.540008544921875,0.540008544921875,0.0,48.033728834152384,233.7100067138672,243.9499969482422,54.49210833750566,-45.50789166249434,1.123286912127185,1.2937054734377222,0.0022197972503372,28551600,-1.0
V,2023-08-17,237.3699951171875,240.3800048828125,236.4900054931641,240.0,4177600,-1.9199981689453125,1.9199981689453125,0.0,40.204929692179576,235.25,243.9499969482422,24.367768515319305,-75.6322314846807,0.8464923260694377,1.2042628439640657,-0.0067785695583112,24374000,-1.0
V,2023-08-18,238.1699981689453,239.0500030517578,235.3000030517578,235.5800018310547,4344800,0.8000030517578125,0.0,0.8000030517578125,44.5499288115729,235.25,243.9499969482422,33.563209117392745,-66.43679088260726,0.6838017419641744,1.1001706235640871,-0.0138296402379163,28718800,1.0
V,2023-08-21,239.4600067138672,240.52999877929688,237.759994506836,239.3800048828125,3573600,1.290008544921875,0.0,1.290008544921875,51.15387168745988,235.25,243.9499969482422,48.39089874299104,-51.60910125700896,0.6514516612263321,1.0104268310965363,0.0007104911718187,32292400,1.0
V,2023-08-22,240.57000732421875,241.42999267578125,238.6699981689453,240.0,3848700,1.1100006103515625,0.0,1.1100006103515625,56.31890635130211,235.25,243.9499969482422,61.14953092361307,-38.85046907638693,0.7072292630554955,0.949787317488328,0.0033784319150027,36141100,1.0
