Symbol,Date,Close,High,Low,Open,Volume,Delta,Down_price,Up_price,RSI,Lowest_low,Highest_high,SO,R_percent,MACD,MACD_EMA,Price_Rate_Of_Change,OBV,Direction
GOOG,2023-03-17,102.45999908447266,103.48999786376952,100.75,100.83999633789062,76140300,1.3899993896484375,0.0,1.3899993896484375,77.39597253686202,89.5199966430664,103.48999786376952,92.6270673636704,-7.372932636329583,0.7603526102664944,-0.3716136528838518,0.0719815559909584,-405620600,1.0
GOOG,2023-03-20,101.93000030517578,102.58000183105467,100.79000091552734,101.05999755859376,26033900,-0.529998779296875,0.529998779296875,0.0,74.22227603539869,89.7699966430664,103.48999786376952,88.62975641547509,-11.370243584524916,1.18198963951167,-0.0608929944047473,0.0824041869716154,-431654500,-1.0
GOOG,2023-03-21,105.83999633789062,105.95999908447266,101.86000061035156,101.9800033569336,33122800,3.909996032714844,0.0,3.909996032714844,80.89204277659029,89.7699966430664,105.95999908447266,99.25878487655368,-0.7412151234463181,1.810770589337963,0.3134397223437948,0.1182249829013704,-398531700,1.0
GOOG,2023-03-22,104.22000122070312,107.51000213623048,104.20999908447266,105.13999938964844,32336900,-1.6199951171875,1.6199951171875,0.0,71.98755766787758,89.94000244140625,107.51000213623048,81.2748948624255,-18.72510513757451,2.1535392946586995,0.681459636806776,0.1247571454966482,-430868600,-1.0
GOOG,2023-03-23,106.26000213623048,107.10099792480467,105.41000366210938,105.88999938964844,31385800,2.040000915527358,0.0,2.040000915527358,75.8501740474213,89.94000244140625,107.51000213623048,92.88560033175057,-7.114399668249424,2.5602836320208557,1.057224435849592,0.1675640000224665,-399482800,1.0
GOOG,2023-03-24,106.05999755859376,106.16000366210938,104.73999786376952,105.73999786376952,25236200,-0.2000045776367187,0.2000045776367187,0.0,74.68518314788065,89.94000244140625,107.51000213623048,91.74727033112094,-8.252729668879054,2.833826167841039,1.4125447822478816,0.1571022618498661,-424719000,-1.0
GOOG,2023-03-27,103.05999755859376,105.4000015258789,102.62999725341795,105.31999969482422,25393400,-3.0,3.0,0.0,59.00120985566394,89.94000244140625,107.51000213623048,74.67271112732233,-25.327288872677677,2.7765295658047364,1.6853417389592529,0.0934747751574935,-450112400,-1.0
GOOG,2023-03-28,101.36000061035156,103.0,100.27999877929688,103.0,24913500,-1.6999969482422017,1.6999969482422017,0.0,51.87794342185581,89.94000244140625,107.51000213623048,64.99714494764285,-35.00285505235715,2.564385410902176,1.8611504733478377,0.0498187199022175,-475025900,-1.0
GOOG,2023-03-29,101.9000015258789,102.81999969482422,101.02999877929688,102.72000122070312,26148300,0.5400009155273438,0.0,0.5400009155273438,53.91710791093792,89.94000244140625,107.51000213623048,68.07057081506855,-31.929429184931458,2.412028833671201,1.9713261454125104,0.0082121483482817,-448877600,1.0
GOOG,2023-03-30,101.31999969482422,101.61000061035156,100.29000091552734,101.44000244140624,25009800,-0.5800018310546875,0.5800018310546875,0.0,51.22688184223121,89.94000244140625,107.51000213623048,64.76947894751692,-35.23052105248308,2.218905684549142,2.020842053239837,-0.0111262873300298,-473887400,-1.0
GOOG,2023-03-31,104.0,104.19000244140624,101.44000244140624,101.70999908447266,28108000,2.680000305175781,0.0,2.680000305175781,61.47526275430989,92.77999877929688,107.51000213623048,76.17107035771123,-23.828929642288767,2.2561008976374524,2.06789382211936,0.0203080514924625,-445779400,1.0
GOOG,2023-04-03,104.91000366210938,104.9499969482422,102.37999725341795,102.66999816894533,20719900,0.910003662109375,0.0,0.910003662109375,64.40556890380839,93.04000091552734,107.51000213623048,82.03180197109364,-17.96819802890636,2.3321247795361018,2.1207400136027084,-0.0087867791757312,-425059500,1.0
GOOG,2023-04-04,105.12000274658205,106.0999984741211,104.5999984741211,104.83999633789062,20377200,0.2099990844726704,0.0,0.2099990844726704,65.11216223352744,95.87000274658205,107.51000213623048,79.46735811881669,-20.53264188118332,2.381862793122565,2.17296456950668,0.0086355931235599,-404682300,1.0
GOOG,2023-04-05,104.9499969482422,106.54000091552734,104.10199737548828,106.12000274658205,21864200,-0.1700057983398437,0.1700057983398437,0.0,63.92676356638104,100.27999877929688,107.51000213623048,64.59192255376722,-35.408077446232774,2.3801258706451023,2.2143968297343646,-0.0123283000343703,-426546500,-1.0
GOOG,2023-04-06,108.9000015258789,109.62999725341795,104.81500244140624,105.7699966430664,34684200,3.950004577636705,0.0,3.950004577636705,75.75841013353393,100.27999877929688,109.62999725341795,92.19255778961325,-7.807442210386773,2.666741172654824,2.3048656983184563,0.0267773338926975,-391862300,1.0
GOOG,2023-04-10,106.9499969482422,107.97000122070312,105.5999984741211,107.38999938964844,19741500,-1.9500045776367043,1.9500045776367043,0.0,63.83258468582645,100.27999877929688,109.62999725341795,71.33689045411658,-28.66310954588341,2.705351187441636,2.3849627961430926,0.0377449978827799,-411603800,-1.0
GOOG,2023-04-11,106.12000274658205,107.22000122070312,105.27999877929688,106.91999816894533,18721300,-0.8299942016601562,0.8299942016601562,0.0,59.25173537818402,100.27999877929688,109.62999725341795,62.4599456721745,-37.54005432782551,2.6385606224013287,2.43568236139474,0.0469613467597429,-430325100,-1.0
GOOG,2023-04-12,105.22000122070312,107.58699798583984,104.97000122070312,107.38999938964844,22761600,-0.9000015258789205,0.9000015258789205,0.0,54.36995081742658,100.27999877929688,109.62999725341795,52.83425933254626,-47.16574066745373,2.484367771690401,2.445419443453872,0.0325809582444516,-453086700,-1.0
GOOG,2023-04-13,108.19000244140624,108.26499938964844,106.44000244140624,106.47000122070312,21650700,2.970001220703111,0.0,2.970001220703111,65.26646922338304,100.27999877929688,109.62999725341795,84.59898345441087,-15.40101654558913,2.572172698029206,2.4707700943689392,0.0678050016509521,-431436000,1.0
GOOG,2023-04-14,109.45999908447266,109.58000183105467,107.58999633789062,107.69000244140624,20758700,1.2699966430664205,0.0,1.2699966430664205,68.92752630954894,100.27999877929688,109.62999725341795,98.1818374685748,-1.8181625314252097,2.712963495624294,2.5192087746200102,0.0524999911968524,-410677300,1.0
GOOG,2023-04-17,106.41999816894533,106.70999908447266,105.31999969482422,105.43000030517578,29043400,-3.040000915527329,3.040000915527329,0.0,53.3857136797797,100.27999877929688,109.62999725341795,65.66845338684,-34.33154661316001,2.549845517628583,2.525336123221725,0.0143932366230705,-439720700,-1.0
GOOG,2023-04-18,105.12000274658205,107.0500030517578,104.77999877929688,107.0,17641400,-1.2999954223632812,1.2999954223632812,0.0,48.04086061641722,100.29000091552734,109.62999725341795,51.71310197906922,-48.28689802093079,2.2892851249087016,2.4781259235591206,0.0,-457362100,-1.0
GOOG,2023-04-19,105.0199966430664,105.7249984741211,103.8000030517578,104.21499633789062,16732000,-0.1000061035156392,0.1000061035156392,0.0,47.61769374062979,100.29000091552734,109.62999725341795,50.6423723995518,-49.35762760044821,2.0510759528403497,2.392715929415367,0.0006669813898014,-474094100,-1.0
GOOG,2023-04-20,105.9000015258789,106.88800048828124,104.63999938964844,104.6500015258789,22515300,0.8800048828125,0.0,0.8800048828125,51.91791371312545,101.44000244140624,109.62999725341795,54.45667777385509,-45.54332222614491,1.9112705699004096,2.296426857512376,-0.0275482089803927,-451578800,1.0
GOOG,2023-04-21,105.91000366210938,106.63999938964844,105.48500061035156,106.08999633789062,22379000,0.0100021362304687,0.0,0.0100021362304687,51.96962408161264,102.37999725341795,109.62999725341795,48.689743568157525,-51.31025643184247,1.7807534679811852,2.193292179606137,-0.0097241076746933,-429199800,1.0
GOOG,2023-04-24,106.77999877929688,107.31999969482422,105.36000061035156,106.0500030517578,21410900,0.8699951171875,0.0,0.8699951171875,56.64878090077188,103.8000030517578,109.62999725341795,51.11490036629006,-48.885099633709935,1.7276043123718097,2.100154606159272,0.0062193367473888,-407788900,1.0
GOOG,2023-04-25,104.61000061035156,107.44000244140624,104.55999755859376,106.61000061035156,31408100,-2.1699981689453125,2.1699981689453125,0.0,44.243835820695146,103.8000030517578,109.62999725341795,13.893625457862518,-86.10637454213747,1.4931701705724263,1.9787577190419028,-0.0057973826579992,-439197000,-1.0
GOOG,2023-04-26,104.4499969482422,107.0199966430664,103.2699966430664,105.55999755859376,37068200,-0.1600036621093608,0.1600036621093608,0.0,43.43463024123865,103.2699966430664,109.62999725341795,18.55346213733415,-81.44653786266585,1.279716688475233,1.838949512928569,-0.0345688641165301,-476265200,-1.0
GOOG,2023-04-27,108.37000274658205,109.1500015258789,104.41999816894533,105.2300033569336,38235200,3.920005798339844,0.0,3.920005798339844,62.71293933707709,103.2699966430664,109.58000183105467,80.82411902329362,-19.17588097670638,1.410604403635844,1.753280491070024,-0.0099579421433161,-438030000,1.0
GOOG,2023-04-28,108.22000122070312,108.29000091552734,106.04000091552734,107.8000030517578,23957900,-0.1500015258789204,0.1500015258789204,0.0,61.783232953183216,103.2699966430664,109.58000183105467,78.4469177150528,-21.5530822849472,1.485110561271327,1.6996465051102847,0.0169141428559342,-461987900,-1.0
GOOG,2023-05-01,107.70999908447266,108.68000030517578,107.5,107.72000122070312,20926300,-0.5100021362304688,0.5100021362304688,0.0,58.38750566936224,103.2699966430664,109.58000183105467,70.36448163082724,-29.63551836917276,1.4858760635230936,1.6568924167928465,0.0246384728902113,-482914200,-1.0
GOOG,2023-05-02,105.9800033569336,107.7300033569336,104.5,107.66000366210938,20343100,-1.7299957275390625,1.7299957275390625,0.0,48.050768883001496,103.2699966430664,109.58000183105467,42.94777314963162,-57.05222685036837,1.3315373982654537,1.591821413087368,0.0091411801995193,-503257300,-1.0
GOOG,2023-05-03,106.12000274658205,108.12999725341795,105.62000274658205,106.22000122070312,17116300,0.1399993896484517,0.0,0.1399993896484517,48.8955635375534,103.2699966430664,109.58000183105467,45.1664621281281,-54.8335378718719,1.2066106186962315,1.514779254209141,0.0020774430361965,-486141000,1.0
GOOG,2023-05-04,105.20999908447266,106.3000030517578,104.6999969482422,106.16000366210938,19780600,-0.9100036621093892,0.9100036621093892,0.0,43.58027435577471,103.2699966430664,109.1500015258789,32.9932114015238,-67.00678859847619,1.0223900791089164,1.416301419189096,-0.0066094283205766,-505921600,-1.0
GOOG,2023-05-05,106.21499633789062,106.44000244140624,104.73899841308594,105.31999969482422,20705300,1.0049972534179688,0.0,1.0049972534179688,50.44488030998394,103.2699966430664,109.1500015258789,50.084987232452406,-49.9150127675476,0.9465772996004204,1.3223565952713612,-0.0052912759680213,-485216300,1.0
GOOG,2023-05-08,108.23999786376952,108.41999816894533,105.79000091552734,105.79499816894533,17266000,2.025001525878892,0.0,2.025001525878892,61.37179508915352,103.2699966430664,109.1500015258789,84.52376009466646,-15.476239905333546,1.037931200343749,1.2654715162858388,0.0347002889995085,-467950300,1.0
GOOG,2023-05-09,107.94000244140624,110.59500122070312,107.7249984741211,108.77999877929688,24782400,-0.2999954223632812,0.2999954223632812,0.0,59.14260721411778,103.2699966430664,110.59500122070312,63.7543055276359,-36.2456944723641,1.0737452347509304,1.2271262599788573,0.0334131698911721,-492732700,-1.0
GOOG,2023-05-10,112.27999877929688,113.51000213623048,108.4800033569336,108.5500030517578,47533500,4.339996337890639,0.0,4.339996337890639,74.56456825356628,103.2699966430664,113.51000213623048,87.98825491104745,-12.011745088952557,1.4357787845602417,1.2688567648951343,0.0360800584443847,-445199200,1.0
GOOG,2023-05-11,116.9000015258789,118.44000244140624,114.93000030517578,115.86000061035156,57115100,4.620002746582031,0.0,4.620002746582031,82.62165632518935,103.2699966430664,118.44000244140624,89.84838281541155,-10.151617184588444,2.0716083798957783,1.4294070878952632,0.0802069876849644,-388084100,1.0
GOOG,2023-05-12,117.91999816894533,118.26000213623048,116.5500030517578,117.0,31272500,1.0199966430664205,0.0,1.0199966430664205,83.91928039261542,103.2699966430664,118.44000244140624,96.57215508435851,-3.4278449156414768,2.627524651130443,1.6690306005422997,0.0947915622621571,-356811600,1.0
GOOG,2023-05-15,116.95999908447266,118.79499816894533,116.4800033569336,116.48999786376952,22107900,-0.9599990844726703,0.9599990844726703,0.0,77.62478521695739,103.2699966430664,118.79499816894533,88.1803613261237,-11.8196386738763,2.9565471628680484,1.9265339130074493,0.1036044100749757,-378919500,-1.0
GOOG,2023-05-16,120.08999633789062,121.1999969482422,116.83000183105467,116.83000183105467,32370100,3.1299972534179688,0.0,3.1299972534179688,82.54903120867941,104.41999816894533,121.1999969482422,93.38497800297164,-6.615021997028349,3.430321878456681,2.227291506097296,0.1316433587423604,-346549400,1.0
GOOG,2023-05-17,121.4800033569336,122.27999877929688,119.45999908447266,120.18000030517578,26659600,1.3900070190429688,0.0,1.3900070190429688,84.31754159639215,104.5,122.27999877929688,95.50058786677307,-4.499412133226917,3.873304658530913,2.5564941365840195,0.1546431367174314,-319889800,1.0
GOOG,2023-05-18,123.5199966430664,123.9000015258789,121.48999786376952,121.55999755859376,27014500,2.0399932861328125,0.0,2.0399932861328125,86.61463178747864,104.5,123.9000015258789,98.04121209833109,-1.9587879016689105,4.338965222342125,2.912988353735641,0.1629242658929743,-292875300,1.0
GOOG,2023-05-19,123.25,126.47899627685548,122.72000122070312,124.1999969482422,30251300,-0.2699966430664062,0.2699966430664062,0.0,84.71956229819148,104.5,126.47899627685548,85.30871821359874,-14.69128178640127,4.632813906538345,3.2569534642961826,0.1386733410242859,-323126600,-1.0
GOOG,2023-05-22,125.87000274658205,127.0500030517578,123.4499969482422,123.51000213623048,29760200,2.620002746582045,0.0,2.620002746582045,87.72632850243725,104.6999969482422,127.0500030517578,94.72035801820142,-5.279641981798573,5.019244702640393,3.609411711965025,0.1661108013677215,-293366400,1.0
GOOG,2023-05-23,123.29000091552734,125.41999816894533,123.0500030517578,124.93000030517578,24477900,-2.5800018310547017,2.5800018310547017,0.0,71.69652657056487,104.6999969482422,127.0500030517578,83.1767288169151,-16.823271183084895,5.058992391666607,3.8993278479053415,0.0980584454571671,-317844300,-1.0
GOOG,2023-05-24,121.63999938964844,122.75,120.75,121.87999725341795,23087900,-1.6500015258789062,1.6500015258789062,0.0,63.17779549350792,104.73899841308594,127.0500030517578,75.75185990176277,-24.248140098237236,4.900857355173926,4.099633749359059,0.0405474576723612,-340932200,-1.0
GOOG,2023-05-25,124.3499984741211,125.9800033569336,122.9000015258789,125.20999908447266,33812700,2.709999084472656,0.0,2.709999084472656,69.94521530514038,105.79000091552734,127.0500030517578,87.30007381779392,-12.699926182206086,4.937294420441205,4.267165883575489,0.0545284973288706,-307119500,1.0
GOOG,2023-05-26,125.43000030517578,126.0,123.29000091552734,124.06500244140624,25154700,1.0800018310546875,0.0,1.0800018310546875,72.28726435406955,107.7249984741211,127.0500030517578,91.61706409913756,-8.382935900862439,4.995730507438879,4.412878808348167,0.0724179316604285,-281964800,1.0
GOOG,2023-05-30,124.63999938964844,126.37999725341795,122.88999938964844,126.29000091552734,27230700,-0.7900009155273438,0.7900009155273438,0.0,67.82627351456995,108.4800033569336,127.0500030517578,87.02205868758807,-12.977941312411936,4.921562348635135,4.514615516405561,0.0378882770464554,-309195500,-1.0
GOOG,2023-05-31,123.37000274658205,124.9000015258789,123.0999984741211,123.6999969482422,41548800,-1.269996643066392,1.269996643066392,0.0,60.85965667694333,114.93000030517578,127.0500030517578,69.63696805915694,-30.36303194084305,4.7060569381754505,4.552903800759539,0.0155581111081735,-350744300,-1.0
GOOG,2023-06-01,124.37000274658205,125.04000091552734,123.3000030517578,123.5,25017700,1.0,0.0,1.0,64.20043072567773,116.4800033569336,127.0500030517578,74.64521870811345,-25.354781291886557,4.563355469146416,4.554994134436915,0.0068815262841359,-325726600,1.0
GOOG,2023-06-02,125.2300033569336,126.74500274658205,124.3499984741211,124.48999786376952,19362400,0.8600006103515483,0.0,0.8600006103515483,66.99579502589333,116.4800033569336,127.0500030517578,82.78145934369893,-17.21854065630107,4.468152310258162,4.537625769601164,0.0160649359588933,-306364200,1.0
GOOG,2023-06-05,126.62999725341795,127.98999786376952,124.37999725341795,124.61000061035156,22672500,1.3999938964843608,0.0,1.3999938964843608,71.21730108832519,116.83000183105467,127.98999786376952,87.81361027042658,-12.186389729573415,4.454324250902545,4.52096546586144,0.0060379319158834,-283691700,1.0
GOOG,2023-06-06,127.91000366210938,128.8800048828125,125.97000122070312,126.5999984741211,19450100,1.2800064086914205,0.0,1.2800064086914205,74.63939316960514,119.45999908447266,128.8800048828125,89.7027534646096,-10.297246535390409,4.494837544682852,4.515739881625723,0.0374726475162203,-264241600,1.0
GOOG,2023-06-07,122.94000244140624,129.5500030517578,122.62999725341795,127.5749969482422,34179300,-4.970001220703139,4.970001220703139,0.0,48.6991588523627,120.75,129.5500030517578,24.886382749251204,-75.1136172507488,4.078888175541508,4.428369540408879,0.0106872990651167,-298420900,-1.0
GOOG,2023-06-08,122.66999816894533,123.7300033569336,122.01000213623048,122.58499908447266,24815000,-0.2700042724609091,0.2700042724609091,0.0,47.66084281840696,120.75,129.5500030517578,21.818153444410505,-78.1818465555895,3.68498005917418,4.27969164416194,-0.0135102559371996,-323235900,-1.0
GOOG,2023-06-09,122.87000274658205,124.28500366210938,122.41999816894533,122.55999755859376,20304500,0.2000045776367187,0.0,0.2000045776367187,48.5975611761708,120.75,129.5500030517578,24.0909319475585,-75.90906805244151,3.350323295459376,4.093817974421427,-0.020409770807344,-302931400,1.0
GOOG,2023-06-12,124.3499984741211,124.75,122.3499984741211,123.3949966430664,22255700,1.4799957275390483,0.0,1.4799957275390483,55.41116482036461,120.75,129.5500030517578,40.90905938267816,-59.09094061732184,3.168009840096502,3.908656347556442,-0.002326708255355,-280675700,1.0
GOOG,2023-06-13,124.43000030517578,125.86000061035156,123.84500122070312,125.6500015258789,19287700,0.0800018310546875,0.0,0.0800018310546875,55.776785558122015,120.75,129.5500030517578,41.81817078393736,-58.18182921606264,2.995450899026295,3.726015257850413,0.0085920202236771,-261388000,1.0
GOOG,2023-06-14,124.37999725341795,124.79000091552734,122.16000366210938,123.8000030517578,24659600,-0.0500030517578267,0.0500030517578267,0.0,55.44888511594649,122.01000213623048,129.5500030517578,31.43229216732422,-68.56770783267578,2.822130107460381,3.5452382277724066,8.036107272801907e-05,-286047600,-1.0
GOOG,2023-06-15,125.79000091552734,126.16000366210938,123.13999938964844,123.87999725341795,24517100,1.4100036621093892,0.0,1.4100036621093892,62.60218435914828,122.01000213623048,129.5500030517578,50.13260371776092,-49.86739628223909,2.766655362242588,3.3895216546664426,0.0044717523243822,-261530500,1.0
GOOG,2023-06-16,124.05999755859376,126.6999969482422,123.79000091552734,126.6999969482422,56686800,-1.7300033569335795,1.7300033569335795,0.0,51.00755359079186,122.01000213623048,129.5500030517578,27.188264899831378,-72.81173510016863,2.5536574409378687,3.222348811920728,-0.0202953466837797,-318217300,-1.0
GOOG,2023-06-20,123.8499984741211,125.1750030517578,122.83000183105467,123.53500366210938,22698000,-0.2099990844726704,0.2099990844726704,0.0,49.717826180760966,122.01000213623048,129.5500030517578,24.40313149168797,-75.59686850831203,2.340925154647877,3.046064080466158,-0.0317411075893118,-340915300,-1.0
GOOG,2023-06-21,121.26000213623048,123.41000366210938,120.86000061035156,123.23500061035156,22612000,-2.589996337890611,2.589996337890611,0.0,36.561890660922366,120.86000061035156,129.5500030517578,4.603008210595976,-95.39699178940404,1.9409679557612092,2.8250448555251686,-0.0136652047487672,-363527300,-1.0
GOOG,2023-06-22,123.87000274658205,123.93499755859376,119.5999984741211,120.66000366210938,20781900,2.6100006103515625,0.0,2.6100006103515625,51.48804024238896,119.5999984741211,129.5500030517578,42.91459606016728,-57.08540393983272,1.813697059957548,2.6227752964116444,0.0097823803338126,-342745400,1.0
GOOG,2023-06-23,123.0199966430664,123.44000244140624,121.86000061035156,122.04000091552734,29542900,-0.8500061035156392,0.8500061035156392,0.0,47.30551407391314,119.5999984741211,129.5500030517578,34.371825080683685,-65.62817491931632,1.6255077280935524,2.423321782748026,0.0012207527722916,-372288300,-1.0
GOOG,2023-06-26,119.08999633789062,122.72000122070312,118.98999786376952,121.46600341796876,23185000,-3.930000305175781,3.930000305175781,0.0,33.00318869324056,118.98999786376952,129.5500030517578,0.9469547821326204,-99.05304521786738,1.1460373414274017,2.1678648944839014,-0.0422999774891444,-395473300,-1.0
GOOG,2023-06-27,119.01000213623048,119.8949966430664,116.91000366210938,117.83999633789062,27221700,-0.079994201660142,0.079994201660142,0.0,32.77049121852444,116.91000366210938,129.5500030517578,16.613912781047343,-83.38608721895265,0.7509423461414002,1.884480384815401,-0.0435586125183016,-422695000,-1.0
GOOG,2023-06-28,121.08000183105467,121.2699966430664,117.5999984741211,117.95999908447266,19753100,2.0699996948241903,0.0,2.0699996948241903,44.462336334646025,116.91000366210938,126.6999969482422,42.59449467500607,-57.40550532499393,0.5979654184115901,1.6271773915346388,-0.0265315605019648,-402941900,1.0
GOOG,2023-06-29,120.01000213623048,120.91000366210938,119.20999908447266,120.08999633789062,18517500,-1.0699996948241903,1.0699996948241903,0.0,40.28388156793145,116.91000366210938,126.6999969482422,31.66497037860224,-68.33502962139775,0.385941178370544,1.37893014890182,-0.0459495884985193,-421459400,-1.0
GOOG,2023-06-30,120.97000122070312,122.02999877929688,120.87999725341795,121.0999984741211,23865800,0.959999084472642,0.0,0.959999084472642,45.5784370939354,116.91000366210938,126.6999969482422,41.47089216439597,-58.52910783560403,0.2920082542692768,1.1615457699753111,-0.0249072738892424,-397593600,1.0
GOOG,2023-07-03,120.55999755859376,121.0199966430664,119.70500183105467,120.31999969482422,13888300,-0.4100036621093608,0.4100036621093608,0.0,43.67038688048278,116.91000366210938,126.6999969482422,37.2829050011145,-62.7170949988855,0.1823795087308468,0.9657125177264184,-0.0265644001296841,-411481900,-1.0
GOOG,2023-07-05,122.62999725341795,123.37000274658205,120.05999755859376,120.05999755859376,17830300,2.0699996948241903,0.0,2.0699996948241903,54.714278060802044,116.91000366210938,126.6999969482422,58.42694089903764,-41.57305910096236,0.259537823252387,0.8244775788316122,0.0112979968089423,-393651600,1.0
GOOG,2023-07-06,120.93000030517578,121.1500015258789,119.25,120.63999938964844,17732500,-1.6999969482421733,1.6999969482421733,0.0,46.14181219413821,116.91000366210938,126.6999969482422,41.06230234867052,-58.93769765132948,0.181419506014933,0.6958659642682764,-0.0237345796094073,-411384100,-1.0
GOOG,2023-07-07,120.13999938964844,121.75,120.08999633789062,120.88999938964844,20982400,-0.7900009155273438,0.7900009155273438,0.0,42.56584360049445,116.91000366210938,126.6999969482422,32.99282883180559,-67.00717116819442,0.0551282214020716,0.5677184156950354,-0.0234108058202445,-432366500,-1.0
GOOG,2023-07-10,116.87000274658205,119.06999969482422,116.63999938964844,119.06999969482422,32960100,-3.269996643066392,3.269996643066392,0.0,31.06677162049644,116.63999938964844,125.1750030517578,2.6948243496917774,-97.3051756503082,-0.3053006166605314,0.393114609223922,-0.0186413104339163,-465326600,-1.0
GOOG,2023-07-11,117.70999908447266,118.2249984741211,115.83000183105467,116.76000213623048,18286600,0.8399963378906108,0.0,0.8399963378906108,36.17717916201867,115.83000183105467,123.93499755859376,23.195536637115588,-76.8044633628844,-0.5172004187677999,0.2110516036255776,-0.0109234772575645,-447040000,1.0
GOOG,2023-07-12,119.62000274658205,120.95999908447266,119.0,119.3000030517578,22059600,1.9100036621093888,0.0,1.9100036621093888,46.56966673641116,115.83000183105467,123.93499755859376,46.76129442795061,-53.23870557204938,-0.5249597958771233,0.0638493237250374,-0.012058135632586,-424980400,1.0
GOOG,2023-07-13,124.83000183105467,125.33499908447266,121.05999755859376,121.54000091552734,31535900,5.209999084472628,0.0,5.209999084472628,64.67418746416683,115.83000183105467,125.33499908447266,94.68703419944296,-5.312965800557035,-0.109444169541959,0.0291906250716381,0.0401633164655119,-393444500,1.0
GOOG,2023-07-14,125.6999969482422,127.08999633789062,124.9000015258789,125.12999725341795,20482800,0.8699951171875284,0.0,0.8699951171875284,66.8391569868486,115.83000183105467,127.08999633789062,87.6554168050033,-12.344583194996709,0.2867508082403276,0.080702661705376,0.0391005677424889,-372961700,1.0
GOOG,2023-07-17,125.05999755859376,127.27999877929688,124.5,126.05999755859376,20675300,-0.6399993896484375,0.6399993896484375,0.0,63.53411295912392,115.83000183105467,127.27999877929688,80.61133788298585,-19.38866211701414,0.5428380810238309,0.173129745569067,0.0373258136291263,-393637000,-1.0
GOOG,2023-07-18,124.08000183105467,124.98999786376952,123.3000030517578,124.90499877929688,21071200,-0.9799957275390908,0.9799957275390908,0.0,58.42941172859168,115.83000183105467,127.27999877929688,72.05242095078931,-27.94757904921069,0.659113771394999,0.2703265507342535,0.011824224171189,-414708200,-1.0
GOOG,2023-07-19,122.77999877929688,125.47000122070312,122.47000122070312,124.79000091552734,22313800,-1.3000030517577983,1.3000030517577983,0.0,52.030718659080144,115.83000183105467,127.27999877929688,60.69867948138765,-39.30132051861235,0.6389977438089147,0.3440607893491858,0.0152980936860371,-437022000,-1.0
GOOG,2023-07-20,119.52999877929688,124.6999969482422,118.68499755859376,122.12000274658205,27541700,-3.25,3.25,0.0,39.54008962847573,115.83000183105467,127.27999877929688,32.31439244016762,-67.68560755983238,0.3566960385057882,0.3465878391805063,-0.0050774147948274,-464563700,-1.0
GOOG,2023-07-21,120.30999755859376,121.3000030517578,119.06999969482422,120.87000274658205,56498100,0.7799987792968892,0.0,0.7799987792968892,43.30884753134757,115.83000183105467,127.27999877929688,39.126610668895054,-60.87338933110495,0.1936767014913272,0.3160056116426705,0.0294343692236485,-408065600,1.0
GOOG,2023-07-24,121.87999725341795,123.3499984741211,121.37999725341795,121.9260025024414,22276100,1.5699996948241903,0.0,1.5699996948241903,50.478211284094016,115.83000183105467,127.27999877929688,52.83840205120818,-47.16159794879182,0.1889899977025493,0.2906024888546463,0.035426031784715,-385789500,1.0
GOOG,2023-07-25,122.79000091552734,123.69000244140624,121.52999877929688,121.87999725341795,31820800,0.9100036621093892,0.0,0.9100036621093892,54.34003448976316,115.83000183105467,127.27999877929688,60.78603440624642,-39.21396559375358,0.2557572313388192,0.2836334373514809,0.0265005692706847,-353968700,1.0
GOOG,2023-07-26,129.66000366210938,131.3699951171875,128.7100067138672,130.36000061035156,46216900,6.870002746582031,0.0,6.870002746582031,72.81002191878369,115.83000183105467,131.3699951171875,88.99618922870422,-11.00381077129578,0.853187536834227,0.3975442572480301,0.0386926360667017,-307751800,1.0
GOOG,2023-07-27,129.8699951171875,133.60000610351562,129.17999267578125,131.8000030517578,35931600,0.209991455078125,0.0,0.209991455078125,73.19247690599171,115.83000183105467,133.60000610351562,79.00950990704764,-20.99049009295235,1.3282882337176574,0.5836930525419558,0.0331742105822192,-271820200,1.0
GOOG,2023-07-28,133.00999450683594,134.07000732421875,130.9199981689453,130.97000122070312,26971000,3.139999389648437,0.0,3.139999389648437,78.42778319460743,115.83000183105467,134.07000732421875,94.1885279706737,-5.811472029326308,1.935865218384976,0.8541274857105599,0.0635694634850556,-244849200,1.0
GOOG,2023-07-31,133.11000061035156,133.8300018310547,132.1300048828125,133.00999450683594,18381900,0.100006103515625,0.0,0.100006103515625,78.58149928242503,118.68499755859376,134.07000732421875,93.760116317819,-6.239883682181004,2.3978036252465245,1.1628627136177527,0.0727756177147063,-226467300,1.0
GOOG,2023-08-01,131.88999938964844,132.9199981689453,130.75,130.85499572753906,22154300,-1.220001220703125,1.220001220703125,0.0,71.41816978163084,118.68499755859376,134.07000732421875,85.83031166193248,-14.169688338067518,2.63507374834127,1.4573049205624564,0.0741977577856736,-248621600,-1.0
GOOG,2023-08-02,128.63999938964844,130.4199981689453,127.8499984741211,129.83999633789062,22705800,-3.25,3.25,0.0,55.78679905161741,118.68499755859376,134.07000732421875,64.70585318247454,-35.294146817525466,2.5316805542036462,1.6721800472906947,0.0762151819910288,-271327400,-1.0
