,exp,lognorm,norm,unif,prediction,file_name,max,label
908,-24.390564,-0.18576837,14.862729,-16.604818,True,norm_1815.jpg,14.862729,norm
909,-1.9559866,-2.1051965,0.9794995,-1.1025904,True,norm_1816.jpg,0.9794995,norm
910,-22.94428,2.138483,15.163623,-17.946442,True,norm_1817.jpg,15.163623,norm
911,-8.110111,0.37405246,6.8543353,-13.976732,True,norm_1818.jpg,6.8543353,norm
912,-9.328127,-1.2996662,8.28093,-10.91753,True,norm_1819.jpg,8.28093,norm
913,-11.00698,1.7100585,8.202174,-12.470275,True,norm_182.jpg,8.202174,norm
914,-13.267053,-1.4412845,7.2815385,-5.752112,True,norm_1820.jpg,7.2815385,norm
915,-10.893976,1.4196295,6.4752493,-8.761929,True,norm_1821.jpg,6.4752493,norm
916,-30.831043,6.6535153,20.997732,-31.106815,True,norm_1822.jpg,20.997732,norm
917,-4.3059325,-0.057671066,3.9229465,-6.8350096,True,norm_1823.jpg,3.9229465,norm
918,-17.694273,2.007156,12.847889,-17.982502,True,norm_1824.jpg,12.847889,norm
919,-15.724889,-1.5949626,14.009201,-16.99984,True,norm_1825.jpg,14.009201,norm
920,-25.619682,2.5737364,14.337767,-14.581368,True,norm_1826.jpg,14.337767,norm
921,-23.178322,3.2518525,14.770394,-23.067272,True,norm_1827.jpg,14.770394,norm
922,-13.440478,4.545587,8.240811,-17.102827,True,norm_1828.jpg,8.240811,norm
923,-16.80322,4.082363,10.6311035,-15.898568,True,norm_1829.jpg,10.6311035,norm
924,-11.490999,1.7449903,7.571691,-9.9526415,True,norm_183.jpg,7.571691,norm
925,-4.5711045,0.91410375,3.6695666,-8.339634,True,norm_1830.jpg,3.6695666,norm
926,-35.61988,7.524937,20.877354,-28.38974,True,norm_1831.jpg,20.877354,norm
927,-23.149206,5.0391817,13.500288,-22.063757,True,norm_1832.jpg,13.500288,norm
928,-22.032394,5.580042,14.282159,-19.190277,True,norm_1833.jpg,14.282159,norm
929,0.05584681,-0.9646057,0.9221106,-7.1365776,True,norm_1834.jpg,0.9221106,norm
930,-21.859013,3.8188124,14.804223,-20.446392,True,norm_1835.jpg,14.804223,norm
931,-19.003109,-2.420431,12.797573,-13.64298,True,norm_1836.jpg,12.797573,norm
932,-12.4066,0.38286734,7.649975,-12.313541,True,norm_1837.jpg,7.649975,norm
933,-15.4192505,1.0661324,8.851177,-11.545965,True,norm_1838.jpg,8.851177,norm
934,-4.750362,-1.8744035,2.263959,-2.6419475,True,norm_1839.jpg,2.263959,norm
935,-20.511477,4.561086,11.4870615,-19.619896,True,norm_184.jpg,11.4870615,norm
936,-12.710772,-3.9439292,9.434708,-8.915338,True,norm_1840.jpg,9.434708,norm
937,-12.040941,3.0894437,7.9590273,-15.828279,True,norm_1841.jpg,7.9590273,norm
938,-17.905066,-0.39954993,13.0875225,-15.357362,True,norm_1842.jpg,13.0875225,norm
939,-8.421249,0.30291134,7.135812,-13.775908,True,norm_1843.jpg,7.135812,norm
940,-8.189656,0.53818524,4.5054407,-9.262147,True,norm_1844.jpg,4.5054407,norm
941,-13.241098,2.5772786,8.743784,-16.693316,True,norm_1845.jpg,8.743784,norm
942,-23.93344,5.0248566,16.805159,-30.399292,True,norm_1846.jpg,16.805159,norm
943,-11.570386,-0.86755365,8.04262,-11.475773,True,norm_1847.jpg,8.04262,norm
944,-3.003351,-2.3365057,1.8601743,-4.569631,True,norm_1848.jpg,1.8601743,norm
945,-9.87422,-0.623955,6.372804,-6.94648,True,norm_1849.jpg,6.372804,norm
946,-6.7860904,-0.7316102,4.844994,-7.8695154,True,norm_185.jpg,4.844994,norm
947,-10.431011,0.47100297,9.580676,-15.964366,True,norm_1850.jpg,9.580676,norm
948,-31.893618,4.767262,20.261217,-26.137663,True,norm_1851.jpg,20.261217,norm
949,-2.9799392,-0.48442444,1.0629693,-2.3006213,True,norm_1852.jpg,1.0629693,norm
950,-35.887775,5.574291,24.83644,-32.64912,True,norm_1853.jpg,24.83644,norm
951,-18.924433,1.1721814,11.510685,-13.680414,True,norm_1854.jpg,11.510685,norm
952,-4.311003,-0.96315354,5.537403,-7.9838758,True,norm_1855.jpg,5.537403,norm
953,-18.799717,-0.17927256,14.383264,-17.34647,True,norm_1856.jpg,14.383264,norm
954,-11.384669,4.2605667,9.184933,-19.983131,True,norm_1857.jpg,9.184933,norm
955,-11.014424,4.276025,8.041504,-14.058184,True,norm_1858.jpg,8.041504,norm
956,-13.234597,-1.1333462,11.191393,-17.155985,True,norm_1859.jpg,11.191393,norm
957,-17.490967,2.8034108,11.456581,-21.110874,True,norm_186.jpg,11.456581,norm
958,-9.73496,3.04474,8.085353,-17.344334,True,norm_1860.jpg,8.085353,norm
959,-17.13416,4.561898,11.913469,-18.39867,True,norm_1861.jpg,11.913469,norm
960,-5.4646015,2.6159332,5.726182,-18.380966,True,norm_1862.jpg,5.726182,norm
961,-2.9549513,-0.50626725,1.1567987,-4.144723,True,norm_1863.jpg,1.1567987,norm
962,-4.2963696,-0.84502393,1.3959672,-1.943998,True,norm_1864.jpg,1.3959672,norm
963,-42.445393,10.605694,28.1029,-41.2454,True,norm_1865.jpg,28.1029,norm
964,-7.4900155,0.9926791,5.4072523,-10.826729,True,norm_1866.jpg,5.4072523,norm
965,-19.055584,5.280136,8.2096615,-16.457037,True,norm_1867.jpg,8.2096615,norm
966,-24.817257,5.876516,16.971859,-26.054594,True,norm_1868.jpg,16.971859,norm
967,-15.764259,1.0823021,13.5136595,-20.42612,True,norm_1869.jpg,13.5136595,norm
968,-5.440306,-2.2234464,2.595746,-2.3333778,True,norm_187.jpg,2.595746,norm
969,-19.934292,-1.1161234,14.138987,-17.433352,True,norm_1870.jpg,14.138987,norm
970,-22.84575,3.4247987,13.711317,-22.19459,True,norm_1871.jpg,13.711317,norm
971,-17.484373,0.6026824,14.116421,-18.31103,True,norm_1872.jpg,14.116421,norm
972,-24.668785,2.0024052,17.250872,-20.855085,True,norm_1873.jpg,17.250872,norm
973,-9.894719,-1.559651,7.8864,-11.363866,True,norm_1874.jpg,7.8864,norm
974,-15.816335,-1.0719982,12.3800535,-16.901745,True,norm_1875.jpg,12.3800535,norm
975,-10.52286,0.3266885,6.259364,-10.169062,True,norm_1876.jpg,6.259364,norm
976,-2.8002436,0.5943738,1.7180644,-4.004757,True,norm_1877.jpg,1.7180644,norm
977,-3.2294533,-1.2267035,2.9472783,-5.4263234,True,norm_1878.jpg,2.9472783,norm
978,-13.408846,-0.98508537,10.667135,-13.521766,True,norm_1879.jpg,10.667135,norm
979,-12.431789,-2.3725853,6.9247723,-4.054095,True,norm_188.jpg,6.9247723,norm
980,-18.73685,1.3062958,13.913701,-22.972387,True,norm_1880.jpg,13.913701,norm
981,-2.382519,-0.048911393,1.653517,-3.8448079,True,norm_1881.jpg,1.653517,norm
982,-6.806924,0.66089433,6.2075195,-9.294417,True,norm_1882.jpg,6.2075195,norm
983,-19.155142,1.7113838,12.87489,-18.107391,True,norm_1883.jpg,12.87489,norm
984,-10.813936,-0.4449379,11.084743,-17.250265,True,norm_1884.jpg,11.084743,norm
985,-6.531481,0.3163892,9.141942,-18.095942,True,norm_1885.jpg,9.141942,norm
986,-24.095919,5.5636477,17.02921,-28.500801,True,norm_1886.jpg,17.02921,norm
987,-11.5617,1.0633414,7.1416187,-10.130942,True,norm_1887.jpg,7.1416187,norm
988,-3.7359533,-0.19721366,2.6911187,-5.420303,True,norm_1888.jpg,2.6911187,norm
989,-10.2943325,-1.2281106,9.216604,-14.154761,True,norm_1889.jpg,9.216604,norm
990,-20.273834,2.8752406,16.734161,-24.753103,True,norm_189.jpg,16.734161,norm
991,-2.848908,0.009578845,0.60591835,-0.9823637,True,norm_1890.jpg,0.60591835,norm
992,-8.272532,-1.0214386,3.619876,-4.854499,True,norm_1891.jpg,3.619876,norm
993,-13.257691,0.88147485,10.430937,-14.944699,True,norm_1892.jpg,10.430937,norm
994,-11.464413,0.37022603,9.263452,-14.343671,True,norm_1893.jpg,9.263452,norm
995,-4.440217,-2.6824982,2.4197721,-1.8632433,True,norm_1894.jpg,2.4197721,norm
996,-8.202501,1.945173,6.6361847,-11.748194,True,norm_1895.jpg,6.6361847,norm
997,-18.48529,3.189949,13.622883,-20.492895,True,norm_1896.jpg,13.622883,norm
998,-7.1983395,-1.4476256,5.470845,-8.067354,True,norm_1897.jpg,5.470845,norm
999,-4.764464,1.003925,5.16562,-11.085185,True,norm_1898.jpg,5.16562,norm
1000,-9.538318,0.61757827,7.1295424,-14.2972355,True,norm_1899.jpg,7.1295424,norm
1001,-14.520717,3.2213695,10.785075,-20.689327,True,norm_19.jpg,10.785075,norm
1002,-29.116863,4.7065234,20.223562,-26.64464,True,norm_190.jpg,20.223562,norm
1003,-3.8873403,-0.88820106,2.6029549,-4.739965,True,norm_1900.jpg,2.6029549,norm
1004,-18.42254,2.8182466,14.3679495,-24.107843,True,norm_1901.jpg,14.3679495,norm
1005,-12.508681,2.4838274,7.710158,-14.703443,True,norm_1902.jpg,7.710158,norm
1006,-20.541124,1.9708638,12.93728,-18.09512,True,norm_1903.jpg,12.93728,norm
1007,-19.512962,1.3121687,15.657686,-21.449034,True,norm_1904.jpg,15.657686,norm
1008,-5.456132,0.12228074,4.4768925,-7.823627,True,norm_1905.jpg,4.4768925,norm
1009,-9.250635,-0.4113748,7.5049,-10.081926,True,norm_1906.jpg,7.5049,norm
1010,-7.6612306,-1.816399,7.535119,-9.503984,True,norm_1907.jpg,7.535119,norm
1011,-14.944098,-0.17025265,10.888339,-14.931818,True,norm_1908.jpg,10.888339,norm
1012,-10.265071,-4.896522,9.689101,-7.425774,True,norm_1909.jpg,9.689101,norm
1013,-10.492968,-0.24462196,7.762464,-10.341663,True,norm_191.jpg,7.762464,norm
1014,-14.030107,2.4934134,10.7117605,-17.674704,True,norm_1910.jpg,10.7117605,norm
1015,-3.8430438,-0.004047866,2.4561975,-5.742533,True,norm_1911.jpg,2.4561975,norm
1016,-21.22401,4.4923906,14.173373,-22.772001,True,norm_1912.jpg,14.173373,norm
1017,-10.896059,0.7878086,8.111794,-17.330175,True,norm_1913.jpg,8.111794,norm
1018,-14.383879,0.43573844,10.445377,-13.425689,True,norm_1914.jpg,10.445377,norm
1019,-4.096267,0.115891345,1.6898602,-5.156053,True,norm_1915.jpg,1.6898602,norm
1020,-7.3831925,-3.9114578,4.908057,-2.4913888,True,norm_1916.jpg,4.908057,norm
1021,-20.905478,0.45811892,11.256663,-13.751968,True,norm_1917.jpg,11.256663,norm
1022,-9.152586,-1.8041555,8.037165,-10.452722,True,norm_1918.jpg,8.037165,norm
1023,-20.704882,1.6712972,13.992006,-22.819153,True,norm_1919.jpg,13.992006,norm
1024,-18.14614,5.9150653,8.874127,-16.325369,True,norm_192.jpg,8.874127,norm
1025,-11.88544,-0.09023567,8.449877,-9.553483,True,norm_1920.jpg,8.449877,norm
1026,-26.340387,3.3504674,17.799137,-23.7539,True,norm_1921.jpg,17.799137,norm
1027,-13.438857,-0.6701348,9.70361,-12.5739765,True,norm_1922.jpg,9.70361,norm
1028,-9.452857,-2.2874935,3.253174,-0.84372884,True,norm_1923.jpg,3.253174,norm
1029,-5.981222,-1.2694973,8.545038,-13.041863,True,norm_1924.jpg,8.545038,norm
1030,-16.991385,5.9342785,10.595567,-19.700842,True,norm_1925.jpg,10.595567,norm
1031,-25.457722,3.9247828,13.924523,-22.029522,True,norm_1926.jpg,13.924523,norm
1032,-8.146745,-4.202362,4.001697,0.24439178,True,norm_1927.jpg,4.001697,norm
1033,-4.8622184,-2.0869172,3.4939024,-4.195309,True,norm_1928.jpg,3.4939024,norm
1034,-7.0926366,0.576611,4.7374907,-9.300482,True,norm_1929.jpg,4.7374907,norm
1035,-5.1092267,8.912791,7.9673553,-30.035488,False,norm_193.jpg,8.912791,lognorm
1036,-13.897162,-0.6880489,9.7151575,-11.954775,True,norm_1930.jpg,9.7151575,norm
1037,-5.1765637,-1.8789071,5.2211485,-7.175885,True,norm_1931.jpg,5.2211485,norm
1038,-7.3229766,-0.4741143,7.3238363,-11.979806,True,norm_1932.jpg,7.3238363,norm
1039,-12.787959,-0.93305945,10.031175,-12.248926,True,norm_1933.jpg,10.031175,norm
1040,-19.17606,2.9591935,11.703769,-17.635153,True,norm_1934.jpg,11.703769,norm
1041,-20.794079,3.5322936,13.039804,-17.970552,True,norm_1935.jpg,13.039804,norm
1042,-5.716255,-1.7024758,4.029686,-4.5590105,True,norm_1936.jpg,4.029686,norm
1043,-1.8582367,-0.017771076,0.4269621,-3.7073119,True,norm_1937.jpg,0.4269621,norm
1044,-22.221224,4.345361,13.661878,-18.65317,True,norm_1938.jpg,13.661878,norm
1045,-18.045992,5.523041,12.085281,-19.216713,True,norm_1939.jpg,12.085281,norm
1046,-12.689414,7.472771,7.200003,-14.969963,False,norm_194.jpg,7.472771,lognorm
1047,-13.084448,3.6499462,10.112775,-17.969957,True,norm_1940.jpg,10.112775,norm
1048,-13.041419,3.8332348,7.2811427,-17.267916,True,norm_1941.jpg,7.2811427,norm
1049,-13.948743,0.020360716,12.120918,-15.869113,True,norm_1942.jpg,12.120918,norm
1050,-3.9656603,-1.5719991,2.881833,-3.2956612,True,norm_1943.jpg,2.881833,norm
1051,-20.329374,7.9787693,13.257505,-26.287035,True,norm_1944.jpg,13.257505,norm
1052,-10.402815,0.21060045,8.276128,-12.444484,True,norm_1945.jpg,8.276128,norm
1053,-23.537323,5.6456084,9.732884,-13.116856,True,norm_1946.jpg,9.732884,norm
1054,-6.676117,-0.3762608,6.5009146,-10.529723,True,norm_1947.jpg,6.5009146,norm
1055,-4.5769553,-0.13998555,4.2693415,-7.1997604,True,norm_1948.jpg,4.2693415,norm
1056,-7.148412,-1.6284066,9.40252,-16.017653,True,norm_1949.jpg,9.40252,norm
1057,-10.168093,-0.86451346,6.581864,-7.3775735,True,norm_195.jpg,6.581864,norm
1058,-10.109448,-3.9305966,8.293723,-9.180579,True,norm_1950.jpg,8.293723,norm
1059,-9.792788,2.2242785,6.398366,-9.81614,True,norm_1951.jpg,6.398366,norm
1060,-8.327829,-5.4021654,5.844988,-2.8046374,True,norm_1952.jpg,5.844988,norm
1061,-15.6909,0.12494304,11.042789,-16.425322,True,norm_1953.jpg,11.042789,norm
1062,-2.9452949,-0.7189653,1.3603088,-3.6354465,True,norm_1954.jpg,1.3603088,norm
1063,-23.86379,4.968963,15.467608,-21.432114,True,norm_1955.jpg,15.467608,norm
1064,-13.823424,4.2567673,6.8669705,-13.389252,True,norm_1956.jpg,6.8669705,norm
1065,-14.804447,2.4132411,10.162959,-13.088619,True,norm_1957.jpg,10.162959,norm
1066,-17.477825,2.2567728,9.612537,-12.535415,True,norm_1958.jpg,9.612537,norm
1067,-15.626529,-0.21113963,11.577588,-15.429864,True,norm_1959.jpg,11.577588,norm
1068,-20.863924,3.8143582,13.35877,-19.17635,True,norm_196.jpg,13.35877,norm
1069,-17.577671,4.8158245,9.795818,-19.528406,True,norm_1960.jpg,9.795818,norm
1070,-10.300208,5.197319,6.6473627,-16.370903,True,norm_1961.jpg,6.6473627,norm
1071,-15.874316,-2.0123873,10.254514,-8.733042,True,norm_1962.jpg,10.254514,norm
1072,-2.0044067,-1.8407995,2.2608044,-4.752209,True,norm_1963.jpg,2.2608044,norm
1073,-2.6162355,-0.21773177,0.86471206,-2.153942,True,norm_1964.jpg,0.86471206,norm
1074,-20.6771,4.310492,14.907988,-23.024227,True,norm_1965.jpg,14.907988,norm
1075,-3.4971623,-0.63258344,4.4051538,-6.8958583,True,norm_1966.jpg,4.4051538,norm
1076,-0.18465169,-0.6275417,4.1059375,-15.846165,True,norm_1967.jpg,4.1059375,norm
1077,-8.948114,-1.0529467,6.6849008,-7.9506373,True,norm_1968.jpg,6.6849008,norm
1078,-12.730878,0.23595417,8.967935,-8.827932,True,norm_1969.jpg,8.967935,norm
1079,-12.501816,-0.8246909,6.4537697,-9.379792,True,norm_197.jpg,6.4537697,norm
1080,-10.794274,2.0901604,7.3619366,-13.403622,True,norm_1970.jpg,7.3619366,norm
1081,-12.308612,0.4564643,9.1048765,-14.2817,True,norm_1971.jpg,9.1048765,norm
1082,-10.231166,1.483322,6.0967784,-11.905201,True,norm_1972.jpg,6.0967784,norm
1083,-11.104362,0.9109817,6.8627567,-8.09074,True,norm_1973.jpg,6.8627567,norm
1084,-8.251595,-3.595115,4.9518247,-1.2304469,True,norm_1974.jpg,4.9518247,norm
1085,-21.821358,1.6479686,13.445828,-17.301502,True,norm_1975.jpg,13.445828,norm
1086,-14.581083,4.611462,9.633704,-17.153389,True,norm_1976.jpg,9.633704,norm
1087,-2.816707,-0.4733891,3.611171,-7.399417,True,norm_1977.jpg,3.611171,norm
1088,-11.298808,-0.491534,8.385804,-12.040213,True,norm_1978.jpg,8.385804,norm
1089,-14.9265995,2.206787,10.709729,-13.939429,True,norm_1979.jpg,10.709729,norm
1090,-16.541435,4.283738,10.1684,-18.515274,True,norm_198.jpg,10.1684,norm
1091,-30.843496,9.026058,15.456925,-24.92529,True,norm_1980.jpg,15.456925,norm
1092,-11.925888,3.62551,8.325785,-16.488441,True,norm_1981.jpg,8.325785,norm
1093,-5.5784883,-2.6695657,2.707806,0.20316285,True,norm_1982.jpg,2.707806,norm
1094,-2.782516,1.5020095,2.6062055,-7.185471,True,norm_1983.jpg,2.6062055,norm
1095,-26.909584,5.3924513,17.408413,-24.172949,True,norm_1984.jpg,17.408413,norm
1096,-8.048112,-2.1314406,4.7468567,-2.8896039,True,norm_1985.jpg,4.7468567,norm
1097,-16.208616,-0.01448549,9.587633,-12.342145,True,norm_1986.jpg,9.587633,norm
1098,-13.699011,-1.9964556,11.177318,-12.349215,True,norm_1987.jpg,11.177318,norm
1099,-8.585241,-1.0255437,6.461318,-7.957036,True,norm_1988.jpg,6.461318,norm
1100,-13.035195,0.72455627,5.725749,-10.433893,True,norm_1989.jpg,5.725749,norm
1101,-15.655808,4.3908052,8.641894,-16.657383,True,norm_199.jpg,8.641894,norm
1102,-16.642971,2.184295,12.175891,-18.063751,True,norm_1990.jpg,12.175891,norm
1103,-26.880323,2.1882637,12.934445,-13.049216,True,norm_1991.jpg,12.934445,norm
1104,-15.928562,2.68072,11.730655,-16.810429,True,norm_1992.jpg,11.730655,norm
1105,-25.460697,7.547552,15.573948,-24.886698,True,norm_1993.jpg,15.573948,norm
1106,-2.4936526,0.287429,1.2671193,-3.9918485,True,norm_1994.jpg,1.2671193,norm
1107,-20.55535,4.5832095,11.075437,-16.772696,True,norm_1995.jpg,11.075437,norm
1108,-13.771948,0.23393962,10.741279,-15.382956,True,norm_1996.jpg,10.741279,norm
1109,-2.949522,-0.75424105,3.1044672,-7.1288633,True,norm_1997.jpg,3.1044672,norm
1110,-3.5975373,1.0923007,4.4544067,-9.339099,True,norm_1998.jpg,4.4544067,norm
1111,-12.655159,2.696715,7.349447,-11.584165,True,norm_1999.jpg,7.349447,norm
1112,-17.225645,7.1953826,10.282698,-13.094971,True,norm_2.jpg,10.282698,norm
1113,-7.869043,-4.3972077,4.6491613,-1.7004544,True,norm_20.jpg,4.6491613,norm
1114,-11.229784,0.8932523,9.284372,-15.828347,True,norm_200.jpg,9.284372,norm
1115,-18.408028,3.71086,12.340197,-18.42289,True,norm_201.jpg,12.340197,norm
1116,-7.102405,1.1245499,6.7464905,-12.619195,True,norm_202.jpg,6.7464905,norm
1117,-11.171742,-2.8455102,7.5718884,-5.8293824,True,norm_203.jpg,7.5718884,norm
1118,-11.827381,-2.1753478,8.139861,-7.0913677,True,norm_204.jpg,8.139861,norm
1119,-11.85956,-0.21435802,10.075117,-14.78969,True,norm_205.jpg,10.075117,norm
1120,-11.362298,2.684241,8.8238325,-14.11763,True,norm_206.jpg,8.8238325,norm
1121,-16.815401,6.967451,10.05078,-13.542618,True,norm_207.jpg,10.05078,norm
1122,-14.0758295,2.2134058,8.764028,-11.842363,True,norm_208.jpg,8.764028,norm
1123,-7.522946,-2.8036582,4.5924654,-3.819834,True,norm_209.jpg,4.5924654,norm
1124,-2.080216,-1.0124472,4.275594,-9.238272,True,norm_21.jpg,4.275594,norm
1125,-13.368246,3.8502793,10.68924,-19.306982,True,norm_210.jpg,10.68924,norm
1126,-24.726843,2.936172,14.621437,-18.361616,True,norm_211.jpg,14.621437,norm
1127,-23.567533,-0.18532404,13.468645,-14.2140255,True,norm_212.jpg,13.468645,norm
1128,-16.896868,0.13101956,10.430449,-11.932332,True,norm_213.jpg,10.430449,norm
1129,-6.313453,-3.2678363,5.0548677,-3.7741222,True,norm_214.jpg,5.0548677,norm
1130,-10.0024805,-3.9177227,5.863967,-1.2497548,True,norm_215.jpg,5.863967,norm
1131,-20.95713,3.102983,16.226154,-22.604929,True,norm_216.jpg,16.226154,norm
1132,-7.192939,-5.406502,4.193,-0.6701833,True,norm_217.jpg,4.193,norm
1133,-15.238897,3.4725192,11.941555,-20.868732,True,norm_218.jpg,11.941555,norm
1134,-8.397564,-2.0176373,7.008429,-8.099682,True,norm_219.jpg,7.008429,norm
1135,-25.548664,6.6158895,12.130408,-24.73372,True,norm_22.jpg,12.130408,norm
1136,-20.279465,4.7383475,13.403198,-17.336782,True,norm_220.jpg,13.403198,norm
1137,-8.771167,2.22163,6.697947,-11.914777,True,norm_221.jpg,6.697947,norm
1138,-6.2193995,0.39435622,6.073795,-9.945204,True,norm_222.jpg,6.073795,norm
1139,-23.524002,3.4297216,12.671713,-13.036831,True,norm_223.jpg,12.671713,norm
1140,0.49201342,0.86480004,1.5506045,-8.897238,True,norm_224.jpg,1.5506045,norm
1141,-8.933707,-0.48578703,5.87856,-7.219844,True,norm_225.jpg,5.87856,norm
1142,-20.233356,6.576334,13.067284,-22.204067,True,norm_226.jpg,13.067284,norm
1143,-16.31864,-0.20896682,9.146844,-11.489152,True,norm_227.jpg,9.146844,norm
1144,-13.439867,-2.9320447,9.40377,-10.073396,True,norm_228.jpg,9.40377,norm
1145,-8.79929,-2.4115565,5.8234506,-4.6329355,True,norm_229.jpg,5.8234506,norm
1146,-17.543983,-1.5238223,8.99599,-5.8903775,True,norm_23.jpg,8.99599,norm
1147,-10.819567,3.2884367,7.6250286,-16.090237,True,norm_230.jpg,7.6250286,norm
1148,-6.726139,-0.6208042,4.635647,-8.324562,True,norm_231.jpg,4.635647,norm
1149,-5.3716865,-2.1806598,4.1804295,-4.6734514,True,norm_232.jpg,4.1804295,norm
1150,-5.275749,0.55924135,2.6593113,-3.998023,True,norm_233.jpg,2.6593113,norm
1151,-6.6481543,-2.8601885,5.385237,-4.226562,True,norm_234.jpg,5.385237,norm
1152,-13.709034,-6.8679466,8.558304,-1.8384804,True,norm_235.jpg,8.558304,norm
1153,-2.0700724,-0.20035537,2.2064607,-5.710356,True,norm_236.jpg,2.2064607,norm
1154,-8.747792,-2.7341738,11.069504,-16.431612,True,norm_237.jpg,11.069504,norm
1155,-27.42259,4.138855,15.492372,-17.751299,True,norm_238.jpg,15.492372,norm
1156,-12.77144,2.3374696,8.246074,-12.522131,True,norm_239.jpg,8.246074,norm
1157,-21.152899,2.7776678,13.049447,-16.817059,True,norm_24.jpg,13.049447,norm
1158,-6.168844,-2.3954308,3.691885,-3.2292166,True,norm_240.jpg,3.691885,norm
1159,-13.747123,-1.2495768,11.444097,-14.955306,True,norm_241.jpg,11.444097,norm
1160,-11.95903,4.2088614,7.174484,-11.269931,True,norm_242.jpg,7.174484,norm
1161,-2.2216756,1.2844863,0.9300898,-6.379054,False,norm_243.jpg,1.2844863,lognorm
1162,-7.47467,-3.1773448,2.2105825,1.7117738,True,norm_244.jpg,2.2105825,norm
1163,-19.162418,-0.22071522,12.091049,-12.373176,True,norm_245.jpg,12.091049,norm
1164,-3.6683557,-1.4321524,3.575438,-5.915663,True,norm_246.jpg,3.575438,norm
1165,-1.7320011,-1.1170932,-0.802782,1.1430876,False,norm_247.jpg,1.1430876,unif
1166,-13.917199,2.2799165,4.3250866,-12.443347,True,norm_248.jpg,4.3250866,norm
1167,-6.056147,-3.3293333,5.736378,-6.53805,True,norm_249.jpg,5.736378,norm
1168,-13.144131,-2.7385185,11.6251955,-13.586941,True,norm_25.jpg,11.6251955,norm
1169,-16.736229,-1.691333,13.450892,-15.137999,True,norm_250.jpg,13.450892,norm
1170,-17.89233,0.2523136,13.665629,-18.979216,True,norm_251.jpg,13.665629,norm
1171,-1.9088085,0.055441394,-0.0053212848,-1.7068135,False,norm_252.jpg,0.055441394,lognorm
1172,-25.12152,9.714651,14.37947,-24.830265,True,norm_253.jpg,14.37947,norm
1173,-18.131767,2.6933804,10.192129,-14.962976,True,norm_254.jpg,10.192129,norm
1174,-7.2568684,-0.803369,5.881125,-8.431755,True,norm_255.jpg,5.881125,norm
1175,-24.27317,3.3256044,15.388857,-19.44686,True,norm_256.jpg,15.388857,norm
1176,-23.45258,2.627493,17.940617,-25.360071,True,norm_257.jpg,17.940617,norm
1177,-5.3861256,-3.1561372,6.0523634,-9.351395,True,norm_258.jpg,6.0523634,norm
1178,-5.180976,0.5290673,6.3938694,-12.023752,True,norm_259.jpg,6.3938694,norm
1179,-19.202126,6.7087684,11.111386,-21.714703,True,norm_26.jpg,11.111386,norm
1180,-21.880861,2.7758532,10.996478,-14.874473,True,norm_260.jpg,10.996478,norm
1181,-14.504577,-2.3816721,10.226901,-10.464975,True,norm_261.jpg,10.226901,norm
1182,-18.061201,2.4273024,11.328996,-18.722012,True,norm_262.jpg,11.328996,norm
1183,-15.81255,3.6006782,10.892434,-19.968166,True,norm_263.jpg,10.892434,norm
1184,-7.893917,2.3949444,6.2841315,-12.977851,True,norm_264.jpg,6.2841315,norm
1185,-6.534835,-2.2738183,4.3604164,-5.3067884,True,norm_265.jpg,4.3604164,norm
1186,-6.1619134,3.9273844,9.056455,-21.591478,True,norm_266.jpg,9.056455,norm
1187,-9.026322,0.374936,7.2263923,-9.640128,True,norm_267.jpg,7.2263923,norm
1188,-9.200531,1.154227,8.17773,-12.830077,True,norm_268.jpg,8.17773,norm
1189,-4.4966226,-2.5632553,2.8963015,-3.365085,True,norm_269.jpg,2.8963015,norm
1190,-7.835944,2.7271397,5.7004256,-13.945471,True,norm_27.jpg,5.7004256,norm
1191,-5.606633,0.1994504,5.0489426,-9.041724,True,norm_270.jpg,5.0489426,norm
1192,-6.7508054,1.9611399,4.9616,-9.793298,True,norm_271.jpg,4.9616,norm
1193,-5.5536213,-2.6123447,3.5003994,-2.0653026,True,norm_272.jpg,3.5003994,norm
1194,-31.973938,6.3768497,17.709843,-25.251606,True,norm_273.jpg,17.709843,norm
1195,-7.930701,-2.087497,8.880551,-11.018106,True,norm_274.jpg,8.880551,norm
1196,-29.812279,4.8259044,18.291925,-24.416452,True,norm_275.jpg,18.291925,norm
1197,-1.9283421,0.7467356,3.0845256,-7.5273247,True,norm_276.jpg,3.0845256,norm
1198,-3.4617808,-0.19304171,1.7818838,-3.5831432,True,norm_277.jpg,1.7818838,norm
1199,-13.842796,-0.81039923,9.708987,-12.742774,True,norm_278.jpg,9.708987,norm
1200,-24.974264,7.478631,16.212532,-22.876213,True,norm_279.jpg,16.212532,norm
1201,-14.678819,0.073576055,10.545115,-16.019688,True,norm_28.jpg,10.545115,norm
1202,-23.174978,1.3055582,14.453927,-19.229977,True,norm_280.jpg,14.453927,norm
1203,-8.555207,-0.9557096,4.584549,-5.2405615,True,norm_281.jpg,4.584549,norm
1204,-12.172951,-0.03443612,8.422034,-10.911717,True,norm_282.jpg,8.422034,norm
1205,-14.056325,0.51211596,11.262994,-15.831523,True,norm_283.jpg,11.262994,norm
1206,-14.699285,-2.9360275,9.772726,-7.8124256,True,norm_284.jpg,9.772726,norm
1207,-3.2699149,2.3200698,5.1894646,-12.943745,True,norm_285.jpg,5.1894646,norm
