,exp,lognorm,norm,unif,prediction,file_name,max,label
829,-0.2678406,4.479115,-3.6124058,-1.2499236,True,lognorm_1744.jpg,4.479115,lognorm
830,-0.57620436,8.376018,-2.7747617,-4.9788504,True,lognorm_1745.jpg,8.376018,lognorm
831,0.37433103,3.635868,0.4891814,-9.293716,True,lognorm_1746.jpg,3.635868,lognorm
832,3.0495038,9.595338,-6.4348426,-6.36606,True,lognorm_1747.jpg,9.595338,lognorm
833,1.9039124,6.4490185,-4.5117702,-3.9009194,True,lognorm_1748.jpg,6.4490185,lognorm
834,-11.528078,8.769117,5.106784,-12.012708,True,lognorm_1749.jpg,8.769117,lognorm
835,-12.993495,29.036129,-3.417196,-6.639031,True,lognorm_175.jpg,29.036129,lognorm
836,0.9000462,8.034566,-4.036555,-6.084314,True,lognorm_1750.jpg,8.034566,lognorm
837,-7.5254793,10.23454,1.7700497,-11.797132,True,lognorm_1751.jpg,10.23454,lognorm
838,2.9694157,7.7363567,-5.32304,-7.2980547,True,lognorm_1752.jpg,7.7363567,lognorm
839,2.621348,2.675376,-2.3273993,-3.7113948,True,lognorm_1753.jpg,2.675376,lognorm
840,0.5452053,6.65422,-6.0113726,-0.47998527,True,lognorm_1754.jpg,6.65422,lognorm
841,4.4685826,8.996203,-5.083309,-8.675729,True,lognorm_1755.jpg,8.996203,lognorm
842,5.8358307,19.852116,-12.55548,-4.2827864,True,lognorm_1756.jpg,19.852116,lognorm
843,-0.9274278,5.183297,-1.363019,-7.6682234,True,lognorm_1757.jpg,5.183297,lognorm
844,-1.4876951,7.9063473,-1.1879238,-14.498376,True,lognorm_1758.jpg,7.9063473,lognorm
845,3.930966,4.878172,-3.6713948,-5.1700616,True,lognorm_1759.jpg,4.878172,lognorm
846,4.705605,5.496407,-7.876091,-0.011235716,True,lognorm_176.jpg,5.496407,lognorm
847,-8.001169,12.317639,2.0646412,-17.659412,True,lognorm_1760.jpg,12.317639,lognorm
848,0.79285485,5.224403,-1.2642252,-7.357187,True,lognorm_1761.jpg,5.224403,lognorm
849,3.1033933,7.8552885,-4.389258,-5.42669,True,lognorm_1762.jpg,7.8552885,lognorm
850,3.5368464,4.899969,-3.610556,-6.2730365,True,lognorm_1763.jpg,4.899969,lognorm
851,3.3451195,5.705312,-4.6737986,-5.4196486,True,lognorm_1764.jpg,5.705312,lognorm
852,1.164737,5.69274,-3.497528,-4.0997386,True,lognorm_1765.jpg,5.69274,lognorm
853,5.0118294,12.6125555,-8.518601,-5.705286,True,lognorm_1766.jpg,12.6125555,lognorm
854,0.028761089,3.9293406,-0.4501487,-3.7668474,True,lognorm_1767.jpg,3.9293406,lognorm
855,-1.3002417,7.262248,-3.0505466,-5.084979,True,lognorm_1768.jpg,7.262248,lognorm
856,-0.3368104,1.0023199,-0.7066022,-2.6053438,True,lognorm_1769.jpg,1.0023199,lognorm
857,2.030436,15.987403,-7.697294,-7.4885178,True,lognorm_177.jpg,15.987403,lognorm
858,0.79214764,4.766005,-1.2308046,-5.6040783,True,lognorm_1770.jpg,4.766005,lognorm
859,3.7424047,7.6202393,-3.6644306,-9.483615,True,lognorm_1771.jpg,7.6202393,lognorm
860,0.9634903,4.881313,-2.3827395,-3.3071148,True,lognorm_1772.jpg,4.881313,lognorm
861,-4.618388,25.927368,-12.534953,-3.6128256,True,lognorm_1773.jpg,25.927368,lognorm
862,7.5664124,11.961237,-6.2236104,-13.283818,True,lognorm_1774.jpg,11.961237,lognorm
863,2.7045574,7.096891,-3.8707085,-6.8505945,True,lognorm_1775.jpg,7.096891,lognorm
864,-1.9079301,5.0316877,-1.6253986,-1.4372524,True,lognorm_1776.jpg,5.0316877,lognorm
865,3.8087285,4.978838,-4.2241716,-3.5194843,True,lognorm_1777.jpg,4.978838,lognorm
866,-0.34602946,7.1292334,-4.26069,-6.4000688,True,lognorm_1778.jpg,7.1292334,lognorm
867,1.1490387,1.4703242,-3.1606774,-1.5560218,True,lognorm_1779.jpg,1.4703242,lognorm
868,-3.8334727,17.693258,-9.093467,2.5840917,True,lognorm_178.jpg,17.693258,lognorm
869,4.503456,12.43579,-6.800621,-7.6403675,True,lognorm_1780.jpg,12.43579,lognorm
870,-0.20282868,4.05363,-2.3289669,-3.7863216,True,lognorm_1781.jpg,4.05363,lognorm
871,-0.060196448,3.9547577,-1.5318666,-3.3802793,True,lognorm_1782.jpg,3.9547577,lognorm
872,3.9351532,7.853346,-5.051019,-6.378022,True,lognorm_1783.jpg,7.853346,lognorm
873,0.67441744,4.538941,-3.7193491,-3.3038063,True,lognorm_1784.jpg,4.538941,lognorm
874,-2.3260539,18.81801,-7.9480214,-9.039586,True,lognorm_1785.jpg,18.81801,lognorm
875,1.7243904,5.6285276,-1.8550916,-7.26339,True,lognorm_1786.jpg,5.6285276,lognorm
876,0.62254304,8.809934,-4.5197234,-6.5848045,True,lognorm_1787.jpg,8.809934,lognorm
877,1.7330112,3.4766324,-1.7378225,-6.5488257,True,lognorm_1788.jpg,3.4766324,lognorm
878,0.106074885,7.1985636,-3.5985384,-3.133454,True,lognorm_1789.jpg,7.1985636,lognorm
879,-0.59590864,6.6470833,-1.4595275,-6.652546,True,lognorm_179.jpg,6.6470833,lognorm
880,1.5659547,4.22889,-2.9947836,-3.3519588,True,lognorm_1790.jpg,4.22889,lognorm
881,-1.5661486,15.577937,-7.0771475,-3.240069,True,lognorm_1791.jpg,15.577937,lognorm
882,0.589076,10.796765,-5.2272415,-9.186595,True,lognorm_1792.jpg,10.796765,lognorm
883,3.2206473,11.389296,-2.7435446,-9.116995,True,lognorm_1793.jpg,11.389296,lognorm
884,4.7977796,8.719958,-5.8018675,-8.511474,True,lognorm_1794.jpg,8.719958,lognorm
885,5.427657,11.983994,-7.673638,-7.6835647,True,lognorm_1795.jpg,11.983994,lognorm
886,8.155625,15.255128,-12.684862,-2.4544628,True,lognorm_1796.jpg,15.255128,lognorm
887,-0.09825234,5.4350157,-0.30593356,-9.493436,True,lognorm_1797.jpg,5.4350157,lognorm
888,-6.1394672,6.7741075,1.3186638,-10.536696,True,lognorm_1798.jpg,6.7741075,lognorm
889,2.2562199,4.467747,-3.3958914,-5.045347,True,lognorm_1799.jpg,4.467747,lognorm
890,-3.3594859,17.72877,-7.999407,-2.3981879,True,lognorm_18.jpg,17.72877,lognorm
891,2.3615544,5.3650503,-2.9600205,-5.4456024,True,lognorm_180.jpg,5.3650503,lognorm
892,-5.845472,6.28004,1.5615187,-5.9671693,True,lognorm_1800.jpg,6.28004,lognorm
893,-5.7224073,22.434004,-8.579931,-9.275392,True,lognorm_1801.jpg,22.434004,lognorm
894,1.2540889,5.3396854,-1.6926383,-5.7048407,True,lognorm_1802.jpg,5.3396854,lognorm
895,3.1345143,5.341409,-2.8255084,-7.631679,True,lognorm_1803.jpg,5.341409,lognorm
896,0.17759985,10.967546,-5.149651,-4.646289,True,lognorm_1804.jpg,10.967546,lognorm
897,5.101811,11.4160385,-5.878886,-11.595401,True,lognorm_1805.jpg,11.4160385,lognorm
898,3.4382758,3.2151704,-3.0059237,-4.9854937,False,lognorm_1806.jpg,3.4382758,exp
899,7.7822027,12.604736,-6.480185,-18.171196,True,lognorm_1807.jpg,12.604736,lognorm
900,6.484786,12.148715,-6.846336,-12.161729,True,lognorm_1808.jpg,12.148715,lognorm
901,2.5463107,13.41578,-5.347294,-7.9198613,True,lognorm_1809.jpg,13.41578,lognorm
902,1.7613419,6.150355,-1.949182,-7.9290457,True,lognorm_181.jpg,6.150355,lognorm
903,-0.5125945,7.6943517,-2.898952,-6.757041,True,lognorm_1810.jpg,7.6943517,lognorm
904,-0.5046858,5.619138,-1.0168996,-5.298124,True,lognorm_1811.jpg,5.619138,lognorm
905,-21.526361,13.050724,5.644468,-21.216154,True,lognorm_1812.jpg,13.050724,lognorm
906,-5.491243,4.3651905,0.86623466,-7.51125,True,lognorm_1813.jpg,4.3651905,lognorm
907,4.069821,18.107584,-10.386012,-8.155857,True,lognorm_1814.jpg,18.107584,lognorm
908,2.4756784,8.261818,-5.118261,-4.7952757,True,lognorm_1815.jpg,8.261818,lognorm
909,1.6236606,4.582718,-6.036172,0.58508474,True,lognorm_1816.jpg,4.582718,lognorm
910,4.287404,9.847537,-7.3208404,-5.9916997,True,lognorm_1817.jpg,9.847537,lognorm
911,4.1485577,11.281826,-6.6509075,-8.454258,True,lognorm_1818.jpg,11.281826,lognorm
912,1.630179,6.462863,-2.0317574,-6.187719,True,lognorm_1819.jpg,6.462863,lognorm
913,0.9978812,6.9349217,-6.191537,-0.8224638,True,lognorm_182.jpg,6.9349217,lognorm
914,-3.3943083,9.072126,-3.1039789,-1.57941,True,lognorm_1820.jpg,9.072126,lognorm
915,-0.7022451,10.833513,-4.0393806,-2.2709312,True,lognorm_1821.jpg,10.833513,lognorm
916,-0.09710331,2.8933969,-2.2568166,-1.8164814,True,lognorm_1822.jpg,2.8933969,lognorm
917,2.2940383,7.601223,-3.8728213,-6.8116817,True,lognorm_1823.jpg,7.601223,lognorm
918,-3.36721,7.722991,-2.3187525,-4.4133883,True,lognorm_1824.jpg,7.722991,lognorm
919,1.4659901,9.45052,-4.7424207,-10.000882,True,lognorm_1825.jpg,9.45052,lognorm
920,1.7754977,7.0100145,-4.3491044,-4.19833,True,lognorm_1826.jpg,7.0100145,lognorm
921,4.284556,6.215021,-4.221426,-7.407673,True,lognorm_1827.jpg,6.215021,lognorm
922,-2.7221327,8.444131,-1.1010594,-5.182973,True,lognorm_1828.jpg,8.444131,lognorm
923,-7.5141053,13.269961,0.4837253,-6.9307384,True,lognorm_1829.jpg,13.269961,lognorm
924,0.2616881,3.7329166,-0.31816247,-7.7339883,True,lognorm_183.jpg,3.7329166,lognorm
925,3.9947379,6.65937,-5.0010166,-5.2955227,True,lognorm_1830.jpg,6.65937,lognorm
926,-4.3709965,7.6135077,2.315073,-9.96871,True,lognorm_1831.jpg,7.6135077,lognorm
927,-1.9484373,10.769075,2.0692172,-15.344586,True,lognorm_1832.jpg,10.769075,lognorm
928,2.6341152,3.4174137,-4.6565495,-3.1576517,True,lognorm_1833.jpg,3.4174137,lognorm
929,-0.5034791,4.247524,-0.5674073,-8.012928,True,lognorm_1834.jpg,4.247524,lognorm
930,3.057195,10.953168,-6.809699,-9.984191,True,lognorm_1835.jpg,10.953168,lognorm
931,7.579284,10.988259,-7.2658525,-11.46807,True,lognorm_1836.jpg,10.988259,lognorm
932,-2.360239,8.968092,-2.56976,-4.1116858,True,lognorm_1837.jpg,8.968092,lognorm
933,2.146931,20.947292,-12.267946,-2.0517304,True,lognorm_1838.jpg,20.947292,lognorm
934,0.6224229,22.751871,-6.9848375,-9.878269,True,lognorm_1839.jpg,22.751871,lognorm
935,1.3130208,3.9661126,-3.5557528,-3.4300075,True,lognorm_184.jpg,3.9661126,lognorm
936,-6.184962,9.504949,1.6878643,-13.097455,True,lognorm_1840.jpg,9.504949,lognorm
937,-0.85512745,12.3461485,-4.318011,-5.0041733,True,lognorm_1841.jpg,12.3461485,lognorm
938,-9.160008,16.70604,-2.5585742,-11.365429,True,lognorm_1842.jpg,16.70604,lognorm
939,0.027132764,8.889379,-4.7964773,-4.9875245,True,lognorm_1843.jpg,8.889379,lognorm
940,4.7759213,7.3174586,-3.270949,-9.850132,True,lognorm_1844.jpg,7.3174586,lognorm
941,0.13848856,9.389888,-3.4221783,-8.451467,True,lognorm_1845.jpg,9.389888,lognorm
942,0.965657,11.972597,-6.5786414,-3.341606,True,lognorm_1846.jpg,11.972597,lognorm
943,1.0684286,4.312502,-1.5527334,-5.9204473,True,lognorm_1847.jpg,4.312502,lognorm
944,2.977666,7.2239923,-4.8575697,-5.93558,True,lognorm_1848.jpg,7.2239923,lognorm
945,6.277155,15.282526,-9.708579,-7.9045706,True,lognorm_1849.jpg,15.282526,lognorm
946,3.860229,8.393104,-6.285366,-6.5419455,True,lognorm_185.jpg,8.393104,lognorm
947,-6.9701505,6.1429925,3.1759355,-14.12335,True,lognorm_1850.jpg,6.1429925,lognorm
948,7.3935795,9.126972,-10.055683,-2.3084378,True,lognorm_1851.jpg,9.126972,lognorm
949,-12.178772,9.872503,3.5283823,-12.287209,True,lognorm_1852.jpg,9.872503,lognorm
950,2.3986104,4.144182,-4.5096836,-1.866776,True,lognorm_1853.jpg,4.144182,lognorm
951,-2.5587022,16.7077,-4.445758,-13.309237,True,lognorm_1854.jpg,16.7077,lognorm
952,1.1727293,1.8038781,-1.7950084,-2.581391,True,lognorm_1855.jpg,1.8038781,lognorm
953,4.628949,8.308527,-6.5600586,-4.5622926,True,lognorm_1856.jpg,8.308527,lognorm
954,1.7667077,5.2965813,-1.6082617,-7.749331,True,lognorm_1857.jpg,5.2965813,lognorm
955,3.6326768,6.5861216,-4.641683,-5.4111934,True,lognorm_1858.jpg,6.5861216,lognorm
956,2.3940835,3.9914784,-5.708853,-0.40785748,True,lognorm_1859.jpg,3.9914784,lognorm
957,-7.183247,13.5209675,-1.2114912,-3.891947,True,lognorm_186.jpg,13.5209675,lognorm
958,-9.130706,28.151537,-9.133915,-4.250322,True,lognorm_1860.jpg,28.151537,lognorm
959,4.716796,5.800058,-4.9409223,-5.6621103,True,lognorm_1861.jpg,5.800058,lognorm
960,4.235561,7.8498054,-7.685582,-3.5944612,True,lognorm_1862.jpg,7.8498054,lognorm
961,1.6930097,7.118226,-3.5273175,-10.289478,True,lognorm_1863.jpg,7.118226,lognorm
962,-3.2929392,8.50506,-3.524847,-1.5361378,True,lognorm_1864.jpg,8.50506,lognorm
963,6.059511,17.625378,-13.23356,-4.64689,True,lognorm_1865.jpg,17.625378,lognorm
964,-3.190187,4.9140763,0.96920234,-10.966083,True,lognorm_1866.jpg,4.9140763,lognorm
965,0.7777392,3.565299,-2.6405015,-3.152589,True,lognorm_1867.jpg,3.565299,lognorm
966,-0.13753965,1.9732047,-2.8406007,-0.123974144,True,lognorm_1868.jpg,1.9732047,lognorm
967,-5.1904535,10.566175,-4.7468634,1.9811139,True,lognorm_1869.jpg,10.566175,lognorm
968,-2.9049563,6.199478,-0.545909,-4.5016117,True,lognorm_187.jpg,6.199478,lognorm
969,7.8686914,8.671135,-6.027138,-10.832171,True,lognorm_1870.jpg,8.671135,lognorm
970,0.06488069,5.6802554,-1.5843264,-3.8164554,True,lognorm_1871.jpg,5.6802554,lognorm
971,5.3519826,8.694111,-5.7292953,-8.19292,True,lognorm_1872.jpg,8.694111,lognorm
972,0.77553636,6.235858,-4.041269,-1.7746719,True,lognorm_1873.jpg,6.235858,lognorm
973,-1.4452038,1.7456993,1.5792246,-6.5580854,True,lognorm_1874.jpg,1.7456993,lognorm
974,-5.737555,9.153126,-0.6997887,-3.57069,True,lognorm_1875.jpg,9.153126,lognorm
975,-1.8503698,17.250772,-5.801907,-12.029736,True,lognorm_1876.jpg,17.250772,lognorm
976,3.7489395,4.922332,-3.7056062,-5.794365,True,lognorm_1877.jpg,4.922332,lognorm
977,0.4973256,3.1190283,-1.9273762,-4.583279,True,lognorm_1878.jpg,3.1190283,lognorm
978,4.190943,8.049376,-5.1129556,-9.865168,True,lognorm_1879.jpg,8.049376,lognorm
979,10.449525,12.706608,-9.0688925,-10.660185,True,lognorm_188.jpg,12.706608,lognorm
980,0.23980567,6.6652765,-2.2881484,-7.8238306,True,lognorm_1880.jpg,6.6652765,lognorm
981,3.8616328,6.1892824,-1.6667916,-13.859627,True,lognorm_1881.jpg,6.1892824,lognorm
982,1.3080842,3.703389,-2.8317225,-5.202667,True,lognorm_1882.jpg,3.703389,lognorm
983,3.4076226,4.4662724,-3.5651278,-4.6272364,True,lognorm_1883.jpg,4.4662724,lognorm
984,1.8762742,13.926418,-4.7999153,-15.391414,True,lognorm_1884.jpg,13.926418,lognorm
985,4.3439393,9.688353,-6.666525,-6.4709063,True,lognorm_1885.jpg,9.688353,lognorm
986,-8.49385,8.378585,3.0848937,-10.638634,True,lognorm_1886.jpg,8.378585,lognorm
987,2.0706828,20.229198,-12.230153,-0.6226399,True,lognorm_1887.jpg,20.229198,lognorm
988,0.47264072,12.343375,-5.477549,-4.8416862,True,lognorm_1888.jpg,12.343375,lognorm
989,-6.451436,9.273585,1.1089392,-7.238001,True,lognorm_1889.jpg,9.273585,lognorm
990,0.96067417,12.999806,-5.926956,-8.583431,True,lognorm_189.jpg,12.999806,lognorm
991,-0.43411443,6.5007873,-0.67267054,-10.714133,True,lognorm_1890.jpg,6.5007873,lognorm
992,5.946855,9.57534,-6.3908587,-6.6429462,True,lognorm_1891.jpg,9.57534,lognorm
993,7.036039,8.341307,-7.4067364,-8.9153,True,lognorm_1892.jpg,8.341307,lognorm
994,3.7497377,6.98242,-5.549984,-4.8595767,True,lognorm_1893.jpg,6.98242,lognorm
995,0.94484574,8.519473,-5.072548,-2.629928,True,lognorm_1894.jpg,8.519473,lognorm
996,3.8601992,5.7254415,-4.6304064,-4.474811,True,lognorm_1895.jpg,5.7254415,lognorm
997,7.5501537,14.370177,-10.423946,-8.887365,True,lognorm_1896.jpg,14.370177,lognorm
998,4.0406218,6.55457,-5.6026807,-3.5513585,True,lognorm_1897.jpg,6.55457,lognorm
999,-14.81854,9.338207,6.3425426,-10.865319,True,lognorm_1898.jpg,9.338207,lognorm
1000,0.26740712,10.222208,-3.3711264,-7.6371665,True,lognorm_1899.jpg,10.222208,lognorm
1001,-5.9553285,17.002028,-5.7118998,-4.176746,True,lognorm_19.jpg,17.002028,lognorm
1002,-4.300534,4.4295034,1.4873546,-7.5136366,True,lognorm_190.jpg,4.4295034,lognorm
1003,-0.7499569,19.515772,-6.6579165,-2.3314922,True,lognorm_1900.jpg,19.515772,lognorm
1004,0.38357466,7.4932327,-3.5347538,-5.7619185,True,lognorm_1901.jpg,7.4932327,lognorm
1005,1.9563783,3.1290457,-3.9594123,-3.583182,True,lognorm_1902.jpg,3.1290457,lognorm
1006,-6.6470447,11.805941,-0.38097686,-12.11739,True,lognorm_1903.jpg,11.805941,lognorm
1007,8.170801,9.190876,-8.3949795,-6.3097897,True,lognorm_1904.jpg,9.190876,lognorm
1008,1.6190969,4.094845,-2.989231,-4.408509,True,lognorm_1905.jpg,4.094845,lognorm
1009,-3.1582425,2.3268387,-0.21360807,-2.3965454,True,lognorm_1906.jpg,2.3268387,lognorm
1010,2.5789762,4.690738,-3.9717095,-2.2838347,True,lognorm_1907.jpg,4.690738,lognorm
1011,2.3061423,8.270629,-4.958638,-6.1107526,True,lognorm_1908.jpg,8.270629,lognorm
1012,-0.6682084,6.1456547,-1.8136075,-5.6263695,True,lognorm_1909.jpg,6.1456547,lognorm
1013,2.7078838,7.2416515,-4.268612,-4.696345,True,lognorm_191.jpg,7.2416515,lognorm
1014,15.468414,18.688597,-18.319948,-8.927396,True,lognorm_1910.jpg,18.688597,lognorm
1015,2.5533094,10.869602,-7.2763195,-3.4626694,True,lognorm_1911.jpg,10.869602,lognorm
1016,-0.44835755,9.451546,-4.6461415,-5.102074,True,lognorm_1912.jpg,9.451546,lognorm
1017,2.2719605,10.1140175,-4.325709,-8.217429,True,lognorm_1913.jpg,10.1140175,lognorm
1018,3.7295442,3.311273,-1.5689205,-6.853501,False,lognorm_1914.jpg,3.7295442,exp
1019,3.5211768,4.813802,-5.1970406,-3.1696599,True,lognorm_1915.jpg,4.813802,lognorm
1020,3.1925972,8.81241,-6.810299,-3.4854274,True,lognorm_1916.jpg,8.81241,lognorm
1021,-8.833467,22.386343,-6.5012417,0.64565754,True,lognorm_1917.jpg,22.386343,lognorm
1022,3.2994199,5.1718364,-4.000229,-4.794828,True,lognorm_1918.jpg,5.1718364,lognorm
1023,3.2696292,4.1289253,-2.9680994,-4.842797,True,lognorm_1919.jpg,4.1289253,lognorm
1024,-1.1830775,4.076892,-1.4049233,-5.6609416,True,lognorm_192.jpg,4.076892,lognorm
1025,1.2104799,14.510064,-6.863141,-6.1219187,True,lognorm_1920.jpg,14.510064,lognorm
1026,-0.58942324,10.946703,-4.1562147,-5.265242,True,lognorm_1921.jpg,10.946703,lognorm
1027,-11.735951,26.844336,-7.488913,1.5532039,True,lognorm_1922.jpg,26.844336,lognorm
1028,-1.2253649,11.605058,-6.3556848,-1.4254667,True,lognorm_1923.jpg,11.605058,lognorm
1029,3.1019287,4.3765864,-5.8571725,-1.1183668,True,lognorm_1924.jpg,4.3765864,lognorm
1030,3.4138494,4.2806273,-2.7508326,-6.4448504,True,lognorm_1925.jpg,4.2806273,lognorm
1031,3.3605697,5.1152983,-4.0068703,-4.5537014,True,lognorm_1926.jpg,5.1152983,lognorm
1032,-0.44224936,5.122038,-3.94586,-1.667834,True,lognorm_1927.jpg,5.122038,lognorm
1033,1.7103423,11.648535,-6.1316075,-8.148151,True,lognorm_1928.jpg,11.648535,lognorm
1034,5.070982,5.4495816,-8.411662,-0.6367927,True,lognorm_1929.jpg,5.4495816,lognorm
1035,3.0236537,5.3602095,-3.9616349,-4.7659388,True,lognorm_193.jpg,5.3602095,lognorm
1036,-2.2159326,2.334232,0.42539257,-6.1437254,True,lognorm_1930.jpg,2.334232,lognorm
1037,-3.1655107,15.939916,-6.107282,-1.9098518,True,lognorm_1931.jpg,15.939916,lognorm
1038,2.7320964,9.0123625,-4.350394,-8.586474,True,lognorm_1932.jpg,9.0123625,lognorm
1039,6.207543,11.604196,-8.860152,-5.2394786,True,lognorm_1933.jpg,11.604196,lognorm
1040,-3.4568412,2.7464206,0.6561208,-5.1820908,True,lognorm_1934.jpg,2.7464206,lognorm
1041,3.7670662,6.65649,-4.776634,-4.5308785,True,lognorm_1935.jpg,6.65649,lognorm
1042,1.9512793,4.485583,-1.0832074,-6.642903,True,lognorm_1936.jpg,4.485583,lognorm
1043,1.2104065,6.333661,-4.3855042,-3.8932178,True,lognorm_1937.jpg,6.333661,lognorm
1044,0.79945374,6.5852556,-2.0892873,-7.1475935,True,lognorm_1938.jpg,6.5852556,lognorm
1045,2.5948248,6.877694,-5.728462,-2.3916614,True,lognorm_1939.jpg,6.877694,lognorm
1046,5.091281,12.933094,-8.635348,-9.025135,True,lognorm_194.jpg,12.933094,lognorm
1047,3.9888937,4.0007653,-5.1184883,-2.076802,True,lognorm_1940.jpg,4.0007653,lognorm
1048,-1.8984643,13.229935,-5.0781775,-2.3899643,True,lognorm_1941.jpg,13.229935,lognorm
1049,5.2706575,10.027531,-6.0131907,-8.564658,True,lognorm_1942.jpg,10.027531,lognorm
1050,3.3870678,5.649386,-4.052392,-5.4031897,True,lognorm_1943.jpg,5.649386,lognorm
1051,-3.0509222,19.847393,-6.4517417,-10.644268,True,lognorm_1944.jpg,19.847393,lognorm
1052,7.8826714,5.9426336,-7.1483893,-4.569916,False,lognorm_1945.jpg,7.8826714,exp
1053,-3.06452,13.308499,-5.110559,-4.7568808,True,lognorm_1946.jpg,13.308499,lognorm
1054,3.0918012,3.158932,-3.2887177,-2.6442404,True,lognorm_1947.jpg,3.158932,lognorm
1055,7.576545,7.1408057,-9.659943,-1.3826523,False,lognorm_1948.jpg,7.576545,exp
1056,3.3310797,5.644133,-2.885877,-6.807952,True,lognorm_1949.jpg,5.644133,lognorm
1057,0.17276256,4.295334,-2.0971584,-3.437417,True,lognorm_195.jpg,4.295334,lognorm
1058,1.8183,0.62479717,-2.004994,-2.2413704,False,lognorm_1950.jpg,1.8183,exp
1059,-0.21712203,7.4497056,-3.2314408,-2.9716513,True,lognorm_1951.jpg,7.4497056,lognorm
1060,1.3955834,5.7685256,-2.7311988,-3.018659,True,lognorm_1952.jpg,5.7685256,lognorm
1061,6.774469,12.02845,-7.6081705,-14.337291,True,lognorm_1953.jpg,12.02845,lognorm
1062,-2.0252984,6.8429046,-1.1478767,-10.547715,True,lognorm_1954.jpg,6.8429046,lognorm
1063,-5.9369116,32.24532,-14.830993,-6.7855496,True,lognorm_1955.jpg,32.24532,lognorm
1064,-1.0476696,1.7209873,-2.4464238,-0.4520333,True,lognorm_1956.jpg,1.7209873,lognorm
1065,-1.2739148,7.804157,-5.3414702,-7.3138623,True,lognorm_1957.jpg,7.804157,lognorm
1066,4.133575,3.670642,-5.042885,-1.9058656,False,lognorm_1958.jpg,4.133575,exp
1067,4.167745,6.359758,-6.4443216,-1.852508,True,lognorm_1959.jpg,6.359758,lognorm
1068,5.9894567,5.6018944,-4.8280935,-7.552902,False,lognorm_196.jpg,5.9894567,exp
1069,10.885157,8.598315,-9.673599,-7.895427,False,lognorm_1960.jpg,10.885157,exp
1070,-10.566313,8.947648,6.155891,-18.025972,True,lognorm_1961.jpg,8.947648,lognorm
1071,-0.251333,12.003034,-2.2392745,-10.970837,True,lognorm_1962.jpg,12.003034,lognorm
1072,0.5820111,7.2424593,-3.2901247,-7.546454,True,lognorm_1963.jpg,7.2424593,lognorm
1073,2.7645748,2.9739587,-3.7079911,-1.7423308,True,lognorm_1964.jpg,2.9739587,lognorm
1074,-1.721083,3.8452008,-0.9746089,-5.7422404,True,lognorm_1965.jpg,3.8452008,lognorm
1075,-2.839126,13.563579,-5.6880226,-2.859709,True,lognorm_1966.jpg,13.563579,lognorm
1076,-4.082273,7.3520627,1.0071492,-7.9516077,True,lognorm_1967.jpg,7.3520627,lognorm
1077,3.432831,18.02653,-9.024056,-8.747643,True,lognorm_1968.jpg,18.02653,lognorm
1078,-9.43309,5.7675366,1.4639869,-9.663987,True,lognorm_1969.jpg,5.7675366,lognorm
1079,1.7856222,10.272625,-5.769343,-6.5411787,True,lognorm_197.jpg,10.272625,lognorm
1080,4.1400723,5.5951743,-4.256104,-4.857171,True,lognorm_1970.jpg,5.5951743,lognorm
1081,2.1683087,3.9152608,-3.558362,-2.9150648,True,lognorm_1971.jpg,3.9152608,lognorm
1082,-7.0392623,10.580433,0.82735926,-13.054538,True,lognorm_1972.jpg,10.580433,lognorm
1083,-3.0555873,8.763033,-0.42522076,-10.9084425,True,lognorm_1973.jpg,8.763033,lognorm
1084,0.21073659,10.472397,-5.315242,-4.514151,True,lognorm_1974.jpg,10.472397,lognorm
1085,3.092698,9.335595,-5.865066,-6.808235,True,lognorm_1975.jpg,9.335595,lognorm
1086,1.4105874,1.5777696,-1.6952354,-2.548177,True,lognorm_1976.jpg,1.5777696,lognorm
1087,-1.2908481,3.655792,-1.2302701,-4.583901,True,lognorm_1977.jpg,3.655792,lognorm
1088,4.045637,7.235386,-4.6553965,-6.3155813,True,lognorm_1978.jpg,7.235386,lognorm
1089,0.8022106,4.7243023,-1.1592511,-6.377581,True,lognorm_1979.jpg,4.7243023,lognorm
1090,0.51068664,12.480572,-5.9543223,-6.806104,True,lognorm_198.jpg,12.480572,lognorm
1091,-1.7692571,2.9120839,-2.9107282,1.5427194,True,lognorm_1980.jpg,2.9120839,lognorm
1092,-1.3526481,8.157042,-0.7981955,-8.189832,True,lognorm_1981.jpg,8.157042,lognorm
1093,0.95746493,2.0530186,-2.1172714,-3.6129742,True,lognorm_1982.jpg,2.0530186,lognorm
1094,4.121369,20.632814,-9.373813,-7.0704613,True,lognorm_1983.jpg,20.632814,lognorm
1095,-2.4272666,10.578591,-2.7307231,-5.242551,True,lognorm_1984.jpg,10.578591,lognorm
1096,8.168735,11.999213,-7.781985,-10.178137,True,lognorm_1985.jpg,11.999213,lognorm
1097,0.30867526,24.69006,-8.836741,-5.399322,True,lognorm_1986.jpg,24.69006,lognorm
1098,-6.690824,15.782712,0.2712331,-7.8869085,True,lognorm_1987.jpg,15.782712,lognorm
1099,-1.3957251,7.559552,-3.468031,-8.595097,True,lognorm_1988.jpg,7.559552,lognorm
1100,5.1002216,2.9480777,-4.525271,-2.9812996,False,lognorm_1989.jpg,5.1002216,exp
1101,2.158541,13.113228,-7.13281,-5.344682,True,lognorm_199.jpg,13.113228,lognorm
1102,1.4751405,13.6817255,-9.066679,-3.986829,True,lognorm_1990.jpg,13.6817255,lognorm
