,exp,lognorm,norm,unif,prediction,file_name,max,label
907,1.3977231,2.2235994,-4.687125,2.120815,False,exp_1814.jpg,2.2235994,lognorm
908,4.283116,1.7219317,-2.2350717,-4.7728057,True,exp_1815.jpg,4.283116,exp
909,4.7097597,0.43884858,-2.4816701,-8.189706,True,exp_1816.jpg,4.7097597,exp
910,9.264724,4.727074,-8.380481,-4.803353,True,exp_1817.jpg,9.264724,exp
911,5.0368423,2.194055,-2.6196527,-6.781956,True,exp_1818.jpg,5.0368423,exp
912,6.1077137,3.0146544,-4.4072995,-4.993056,True,exp_1819.jpg,6.1077137,exp
913,2.8414617,0.47153234,-3.234472,-1.8957232,True,exp_182.jpg,2.8414617,exp
914,14.679317,9.255992,-7.933395,-17.601173,True,exp_1820.jpg,14.679317,exp
915,11.942616,7.477408,-11.165188,-7.46994,True,exp_1821.jpg,11.942616,exp
916,9.2259655,5.6310196,-9.418163,-3.0734537,True,exp_1822.jpg,9.2259655,exp
917,7.527958,3.584457,-6.6241684,-4.2187204,True,exp_1823.jpg,7.527958,exp
918,6.1357846,1.8711585,-4.1349254,-3.9862258,True,exp_1824.jpg,6.1357846,exp
919,2.7890313,2.473438,-2.686724,-3.681261,True,exp_1825.jpg,2.7890313,exp
920,11.984401,8.56457,-11.354185,-8.023277,True,exp_1826.jpg,11.984401,exp
921,5.2355065,3.2200508,-3.7095587,-5.4842563,True,exp_1827.jpg,5.2355065,exp
922,4.896316,5.753927,-4.9642243,-5.095567,False,exp_1828.jpg,5.753927,lognorm
923,6.1766133,4.458458,-6.8129663,-1.822521,True,exp_1829.jpg,6.1766133,exp
924,13.060219,8.00312,-11.692406,-6.704688,True,exp_183.jpg,13.060219,exp
925,9.069897,3.3343508,-5.2245865,-8.61695,True,exp_1830.jpg,9.069897,exp
926,3.673512,3.7608936,-2.8396244,-6.5108905,False,exp_1831.jpg,3.7608936,lognorm
927,2.9248812,2.6997428,-2.9510791,-3.720816,True,exp_1832.jpg,2.9248812,exp
928,17.949902,4.6464343,-11.044018,-11.442312,True,exp_1833.jpg,17.949902,exp
929,3.941778,3.3779223,-3.2230937,-4.5829406,True,exp_1834.jpg,3.941778,exp
930,12.605167,4.1231604,-8.039527,-8.258607,True,exp_1835.jpg,12.605167,exp
931,6.46854,8.057986,-8.153932,-3.6662512,False,exp_1836.jpg,8.057986,lognorm
932,12.963968,7.2654357,-9.778516,-8.4863205,True,exp_1837.jpg,12.963968,exp
933,3.5462923,3.471505,-3.298221,-3.7857518,True,exp_1838.jpg,3.5462923,exp
934,8.221815,6.506957,-7.8048787,-5.7009172,True,exp_1839.jpg,8.221815,exp
935,6.7934237,4.876334,-5.4041104,-7.351474,True,exp_184.jpg,6.7934237,exp
936,12.89832,7.3204575,-9.301061,-9.955536,True,exp_1840.jpg,12.89832,exp
937,7.843917,5.8499055,-6.3480725,-5.157891,True,exp_1841.jpg,7.843917,exp
938,4.2492785,3.996738,-4.276765,-2.9398344,True,exp_1842.jpg,4.2492785,exp
939,6.0311365,3.9389338,-4.3393126,-6.4050665,True,exp_1843.jpg,6.0311365,exp
940,2.8659801,1.4603465,-3.103956,-2.4221284,True,exp_1844.jpg,2.8659801,exp
941,5.2176576,3.5279093,-3.393823,-5.0999317,True,exp_1845.jpg,5.2176576,exp
942,3.5563674,3.5629027,-3.4905663,-3.9226093,False,exp_1846.jpg,3.5629027,lognorm
943,7.7604938,8.339207,-6.085377,-13.104455,False,exp_1847.jpg,8.339207,lognorm
944,7.6834564,6.285034,-5.57087,-7.519226,True,exp_1848.jpg,7.6834564,exp
945,8.207186,6.927791,-10.402859,-2.0290282,True,exp_1849.jpg,8.207186,exp
946,14.076795,6.949016,-10.993188,-9.304871,True,exp_185.jpg,14.076795,exp
947,5.570596,5.4055514,-4.18494,-6.8341107,True,exp_1850.jpg,5.570596,exp
948,11.826081,8.852037,-9.82638,-8.606098,True,exp_1851.jpg,11.826081,exp
949,6.8286533,5.463935,-5.9152255,-6.605724,True,exp_1852.jpg,6.8286533,exp
950,4.695102,2.744754,-3.144762,-4.204504,True,exp_1853.jpg,4.695102,exp
951,3.9238732,0.28857028,-3.3317184,-3.1678267,True,exp_1854.jpg,3.9238732,exp
952,4.2237425,3.2509398,-3.6949117,-4.305207,True,exp_1855.jpg,4.2237425,exp
953,4.619252,4.7429385,-5.8420954,-1.7521635,False,exp_1856.jpg,4.7429385,lognorm
954,6.6363893,7.009066,-6.858007,-5.8924537,False,exp_1857.jpg,7.009066,lognorm
955,10.491258,6.126293,-8.217784,-8.4827795,True,exp_1858.jpg,10.491258,exp
956,5.7436633,5.5246663,-6.503022,-4.083742,True,exp_1859.jpg,5.7436633,exp
957,8.820445,4.6517305,-8.073233,-3.5872717,True,exp_186.jpg,8.820445,exp
958,13.389557,10.258241,-12.722979,-4.7448015,True,exp_1860.jpg,13.389557,exp
959,7.6483397,4.257966,-5.972028,-6.266897,True,exp_1861.jpg,7.6483397,exp
960,5.967475,3.1210124,-4.948134,-4.3702726,True,exp_1862.jpg,5.967475,exp
961,11.533851,6.793817,-9.091578,-7.389401,True,exp_1863.jpg,11.533851,exp
962,11.343874,8.48634,-10.218656,-8.43834,True,exp_1864.jpg,11.343874,exp
963,11.527654,7.5912356,-12.011921,-4.6408753,True,exp_1865.jpg,11.527654,exp
964,12.178881,6.9232326,-10.0573845,-8.065987,True,exp_1866.jpg,12.178881,exp
965,5.557416,3.8579404,-6.1129,-3.6069136,True,exp_1867.jpg,5.557416,exp
966,9.5402775,0.90152764,-7.4475994,-4.090931,True,exp_1868.jpg,9.5402775,exp
967,11.378225,5.3214493,-7.066894,-9.152879,True,exp_1869.jpg,11.378225,exp
968,3.2924294,2.9194374,-4.372032,-2.5273528,True,exp_187.jpg,3.2924294,exp
969,6.7635436,4.9377284,-6.1675963,-5.035991,True,exp_1870.jpg,6.7635436,exp
970,8.855347,7.460896,-8.243982,-8.240639,True,exp_1871.jpg,8.855347,exp
971,5.904176,3.7043858,-4.3580756,-5.5925097,True,exp_1872.jpg,5.904176,exp
972,12.271086,7.2869086,-9.886516,-8.528692,True,exp_1873.jpg,12.271086,exp
973,8.7466755,7.7063556,-9.18448,-4.7001414,True,exp_1874.jpg,8.7466755,exp
974,4.3562536,2.1967351,-5.5245986,-0.60143644,True,exp_1875.jpg,4.3562536,exp
975,9.072709,4.4909053,-6.1872764,-6.6533794,True,exp_1876.jpg,9.072709,exp
976,4.7851624,3.8819816,-2.7021613,-7.7466707,True,exp_1877.jpg,4.7851624,exp
977,4.025972,0.26023045,-2.5460148,-3.887307,True,exp_1878.jpg,4.025972,exp
978,16.46249,3.145503,-10.45003,-7.76031,True,exp_1879.jpg,16.46249,exp
979,7.1082273,2.7927115,-5.356807,-4.519953,True,exp_188.jpg,7.1082273,exp
980,9.999727,5.00326,-7.486888,-7.8132668,True,exp_1880.jpg,9.999727,exp
981,19.844366,9.836741,-15.722696,-9.185466,True,exp_1881.jpg,19.844366,exp
982,12.965035,8.100075,-12.802378,-6.724249,True,exp_1882.jpg,12.965035,exp
983,6.071372,0.9730822,-4.727058,-2.9065053,True,exp_1883.jpg,6.071372,exp
984,17.8247,4.8374643,-10.332207,-11.72865,True,exp_1884.jpg,17.8247,exp
985,6.5175157,3.5547214,-5.171627,-3.9620047,True,exp_1885.jpg,6.5175157,exp
986,4.871461,3.805453,-3.900025,-7.557488,True,exp_1886.jpg,4.871461,exp
987,8.575278,7.0530176,-7.4508476,-6.394806,True,exp_1887.jpg,8.575278,exp
988,5.33319,3.289703,-2.5972834,-10.142804,True,exp_1888.jpg,5.33319,exp
989,7.7093267,7.364792,-6.9411397,-8.170771,True,exp_1889.jpg,7.7093267,exp
990,5.3792334,0.34408948,-3.1100607,-4.5038934,True,exp_189.jpg,5.3792334,exp
991,4.9431596,3.482193,-5.5264044,-3.5755227,True,exp_1890.jpg,4.9431596,exp
992,6.6549473,4.445547,-6.100161,-3.4252021,True,exp_1891.jpg,6.6549473,exp
993,9.537951,4.3348594,-5.213125,-10.3033085,True,exp_1892.jpg,9.537951,exp
994,5.195748,4.0495634,-5.8808827,-3.6809955,True,exp_1893.jpg,5.195748,exp
995,7.22849,8.199232,-7.9442725,-5.9010243,False,exp_1894.jpg,8.199232,lognorm
996,9.812785,7.271271,-9.162667,-6.0023427,True,exp_1895.jpg,9.812785,exp
997,5.8770604,2.9159715,-4.834536,-3.1550536,True,exp_1896.jpg,5.8770604,exp
998,7.8274217,6.50466,-7.3356457,-5.1780386,True,exp_1897.jpg,7.8274217,exp
999,8.220519,3.461456,-4.484452,-8.747086,True,exp_1898.jpg,8.220519,exp
1000,12.038719,1.4607596,-8.2369585,-4.944294,True,exp_1899.jpg,12.038719,exp
1001,19.99927,9.381915,-12.3817005,-16.017712,True,exp_19.jpg,19.99927,exp
1002,7.701494,4.126031,-5.339195,-5.475735,True,exp_190.jpg,7.701494,exp
1003,5.221569,2.8880143,-3.3887393,-6.082183,True,exp_1900.jpg,5.221569,exp
1004,10.345607,6.0817122,-9.016589,-5.621616,True,exp_1901.jpg,10.345607,exp
1005,11.317527,8.158943,-11.590172,-4.1041694,True,exp_1902.jpg,11.317527,exp
1006,17.832642,8.576006,-14.321292,-8.213156,True,exp_1903.jpg,17.832642,exp
1007,3.72255,0.9969214,-3.7904062,-3.4328802,True,exp_1904.jpg,3.72255,exp
1008,7.156536,5.437627,-6.9870405,-4.006513,True,exp_1905.jpg,7.156536,exp
1009,5.8577332,4.527491,-3.196791,-8.757869,True,exp_1906.jpg,5.8577332,exp
1010,15.048157,8.173354,-9.140361,-14.347389,True,exp_1907.jpg,15.048157,exp
1011,9.271326,4.4327736,-5.929732,-8.055203,True,exp_1908.jpg,9.271326,exp
1012,7.954081,0.9197793,-5.4263096,-2.4108737,True,exp_1909.jpg,7.954081,exp
1013,14.279239,3.6732476,-8.460705,-10.650667,True,exp_191.jpg,14.279239,exp
1014,4.1929607,3.2692947,-3.1895454,-5.9072714,True,exp_1910.jpg,4.1929607,exp
1015,2.9439342,0.259387,-3.5609746,-1.6546407,True,exp_1911.jpg,2.9439342,exp
1016,16.679262,6.3229327,-10.546627,-10.420128,True,exp_1912.jpg,16.679262,exp
1017,9.898677,7.8800287,-8.316909,-7.291507,True,exp_1913.jpg,9.898677,exp
1018,8.80048,7.542606,-8.723026,-6.0882187,True,exp_1914.jpg,8.80048,exp
1019,8.904861,3.511893,-5.6756606,-7.500859,True,exp_1915.jpg,8.904861,exp
1020,18.849577,2.7732642,-13.964891,-5.5078545,True,exp_1916.jpg,18.849577,exp
1021,10.222181,7.2744207,-8.896194,-7.512147,True,exp_1917.jpg,10.222181,exp
1022,7.6175866,8.226057,-7.264544,-10.385177,False,exp_1918.jpg,8.226057,lognorm
1023,6.04227,5.5121665,-6.0911646,-4.5356293,True,exp_1919.jpg,6.04227,exp
1024,14.934804,9.12574,-11.69041,-7.2863226,True,exp_192.jpg,14.934804,exp
1025,3.898754,3.2972832,-4.956955,-2.3434558,True,exp_1920.jpg,3.898754,exp
1026,21.60029,2.7390559,-11.823676,-14.296167,True,exp_1921.jpg,21.60029,exp
1027,10.4588375,4.1051245,-10.069571,-3.6257248,True,exp_1922.jpg,10.4588375,exp
1028,19.003027,5.3968525,-10.851594,-14.399047,True,exp_1923.jpg,19.003027,exp
1029,3.6116955,2.2060676,-4.4994693,-2.9613628,True,exp_1924.jpg,3.6116955,exp
1030,11.447529,8.659032,-11.87164,-5.231225,True,exp_1925.jpg,11.447529,exp
1031,11.066586,5.0135093,-7.7756786,-7.5985994,True,exp_1926.jpg,11.066586,exp
1032,19.49483,6.8599358,-13.964927,-9.00836,True,exp_1927.jpg,19.49483,exp
1033,3.3465176,3.7496154,-4.316052,-2.0994804,False,exp_1928.jpg,3.7496154,lognorm
1034,7.840915,5.7894716,-7.0990167,-5.814386,True,exp_1929.jpg,7.840915,exp
1035,6.440024,3.5979803,-4.709657,-4.97704,True,exp_193.jpg,6.440024,exp
1036,10.951386,3.4164212,-7.6305966,-6.882644,True,exp_1930.jpg,10.951386,exp
1037,2.3788774,3.2054749,-4.0150785,-1.3568631,False,exp_1931.jpg,3.2054749,lognorm
1038,4.247299,3.902993,-3.2176507,-6.882157,True,exp_1932.jpg,4.247299,exp
1039,12.623158,6.3007526,-3.6107037,-21.565004,True,exp_1933.jpg,12.623158,exp
1040,17.233229,12.956717,-14.451628,-12.80849,True,exp_1934.jpg,17.233229,exp
1041,15.322915,7.467363,-11.678615,-8.5579605,True,exp_1935.jpg,15.322915,exp
1042,8.341037,3.890836,-5.6542115,-7.1340585,True,exp_1936.jpg,8.341037,exp
1043,4.120872,1.2664155,-2.3069313,-4.323015,True,exp_1937.jpg,4.120872,exp
1044,15.557047,8.453132,-10.920904,-11.148907,True,exp_1938.jpg,15.557047,exp
1045,5.1681714,4.6977963,-5.6227255,-4.2023535,True,exp_1939.jpg,5.1681714,exp
1046,22.621626,5.926842,-15.713878,-11.845584,True,exp_194.jpg,22.621626,exp
1047,2.3289738,1.6209482,-2.5115104,-2.934735,True,exp_1940.jpg,2.3289738,exp
1048,12.569097,8.796979,-11.486764,-7.346757,True,exp_1941.jpg,12.569097,exp
1049,12.53035,7.421458,-10.548532,-6.4866776,True,exp_1942.jpg,12.53035,exp
1050,7.4185286,3.5617154,-5.504274,-4.736803,True,exp_1943.jpg,7.4185286,exp
1051,12.865793,8.035587,-10.560451,-6.4488125,True,exp_1944.jpg,12.865793,exp
1052,10.363439,6.682933,-8.928085,-7.754453,True,exp_1945.jpg,10.363439,exp
1053,14.751185,4.5633984,-10.250524,-8.773628,True,exp_1946.jpg,14.751185,exp
1054,9.454922,4.784842,-6.937391,-6.230356,True,exp_1947.jpg,9.454922,exp
1055,9.632265,3.1615531,-6.3907404,-6.827371,True,exp_1948.jpg,9.632265,exp
1056,5.902358,4.3147025,-3.0584517,-10.690472,True,exp_1949.jpg,5.902358,exp
1057,6.4946017,5.0553555,-6.3723526,-4.7416205,True,exp_195.jpg,6.4946017,exp
1058,12.154653,6.2734776,-9.805103,-6.0844126,True,exp_1950.jpg,12.154653,exp
1059,9.914088,6.7054334,-9.999353,-2.669757,True,exp_1951.jpg,9.914088,exp
1060,24.03193,6.6012206,-14.91235,-16.604197,True,exp_1952.jpg,24.03193,exp
1061,6.3018627,5.453274,-5.459502,-5.705714,True,exp_1953.jpg,6.3018627,exp
1062,18.297104,8.639007,-10.720223,-16.048714,True,exp_1954.jpg,18.297104,exp
1063,4.482643,1.4713132,-3.3683462,-2.1803343,True,exp_1955.jpg,4.482643,exp
1064,8.968292,5.5841618,-7.0601263,-7.4429836,True,exp_1956.jpg,8.968292,exp
1065,10.438333,5.0583916,-8.606855,-5.6275706,True,exp_1957.jpg,10.438333,exp
1066,5.785167,2.0120518,-3.902585,-4.391728,True,exp_1958.jpg,5.785167,exp
1067,10.247049,4.4499516,-8.156842,-5.861555,True,exp_1959.jpg,10.247049,exp
1068,6.853311,3.3857102,-5.580846,-4.1151767,True,exp_196.jpg,6.853311,exp
1069,5.212913,2.6051168,-3.8084474,-4.2085795,True,exp_1960.jpg,5.212913,exp
1070,9.720396,4.443093,-6.0386424,-9.379473,True,exp_1961.jpg,9.720396,exp
1071,14.312237,10.058835,-13.075888,-8.476865,True,exp_1962.jpg,14.312237,exp
1072,14.756544,8.670858,-12.195819,-9.580916,True,exp_1963.jpg,14.756544,exp
1073,7.6534896,4.3851175,-5.196897,-7.9853354,True,exp_1964.jpg,7.6534896,exp
1074,6.105918,3.541077,-5.7480807,-4.403208,True,exp_1965.jpg,6.105918,exp
1075,13.251089,9.32751,-10.943878,-9.209412,True,exp_1966.jpg,13.251089,exp
1076,4.184806,4.8500595,-4.5008774,-4.030398,False,exp_1967.jpg,4.8500595,lognorm
1077,8.312015,5.0765624,-7.9914036,-4.3272986,True,exp_1968.jpg,8.312015,exp
1078,8.982173,4.883013,-5.5512195,-8.453838,True,exp_1969.jpg,8.982173,exp
1079,8.93189,3.3583174,-6.1509957,-5.5400057,True,exp_197.jpg,8.93189,exp
1080,8.166837,5.5462193,-5.581146,-8.703951,True,exp_1970.jpg,8.166837,exp
1081,2.266367,2.489604,-2.6722746,-2.3967779,False,exp_1971.jpg,2.489604,lognorm
1082,5.0676513,1.814377,-4.0479727,-3.8025315,True,exp_1972.jpg,5.0676513,exp
1083,14.008431,8.739955,-13.102822,-7.237186,True,exp_1973.jpg,14.008431,exp
1084,6.2845187,5.4374585,-5.4635806,-6.536918,True,exp_1974.jpg,6.2845187,exp
1085,11.252884,7.070585,-9.608934,-8.786077,True,exp_1975.jpg,11.252884,exp
1086,4.107715,2.989976,-3.1992934,-3.5474968,True,exp_1976.jpg,4.107715,exp
1087,13.756187,10.133254,-11.404543,-11.11633,True,exp_1977.jpg,13.756187,exp
1088,9.294349,3.0691557,-5.9618335,-7.0368934,True,exp_1978.jpg,9.294349,exp
1089,9.005174,5.2722497,-6.9456577,-5.8502507,True,exp_1979.jpg,9.005174,exp
1090,6.4645357,4.7781296,-4.9550185,-7.3235035,True,exp_198.jpg,6.4645357,exp
1091,8.063239,4.5525827,-6.452391,-5.1648912,True,exp_1980.jpg,8.063239,exp
1092,3.848922,3.457745,-4.821334,-1.9157841,True,exp_1981.jpg,3.848922,exp
1093,11.689543,2.4405706,-7.4333067,-5.7494006,True,exp_1982.jpg,11.689543,exp
1094,25.009502,5.9537826,-19.166414,-7.5758867,True,exp_1983.jpg,25.009502,exp
1095,8.034969,7.307638,-10.362953,-1.7688268,True,exp_1984.jpg,8.034969,exp
1096,4.258287,2.5564423,-2.524857,-5.933136,True,exp_1985.jpg,4.258287,exp
1097,6.9624453,5.9979534,-8.681909,-1.7274313,True,exp_1986.jpg,6.9624453,exp
1098,7.781476,3.1419501,-8.037942,-1.83095,True,exp_1987.jpg,7.781476,exp
1099,6.200667,1.9740939,-3.5495243,-5.891108,True,exp_1988.jpg,6.200667,exp
1100,9.408071,5.5593643,-7.5657854,-10.176439,True,exp_1989.jpg,9.408071,exp
1101,16.047094,8.13551,-11.162919,-12.526487,True,exp_199.jpg,16.047094,exp
1102,13.854876,6.101798,-11.613243,-6.3312144,True,exp_1990.jpg,13.854876,exp
1103,11.818832,7.644422,-11.089628,-6.0941305,True,exp_1991.jpg,11.818832,exp
1104,10.799123,7.8691754,-10.208829,-7.844961,True,exp_1992.jpg,10.799123,exp
1105,5.5054474,1.7444862,-3.5535905,-5.8823214,True,exp_1993.jpg,5.5054474,exp
1106,2.7451003,2.5385242,-3.1566663,-2.3755996,True,exp_1994.jpg,2.7451003,exp
1107,3.0896947,1.6965952,-2.3771713,-3.9049609,True,exp_1995.jpg,3.0896947,exp
1108,9.163857,6.320605,-7.191968,-7.6367655,True,exp_1996.jpg,9.163857,exp
1109,13.165749,4.876664,-6.534176,-14.586695,True,exp_1997.jpg,13.165749,exp
1110,13.219079,5.7549677,-8.270068,-11.349211,True,exp_1998.jpg,13.219079,exp
1111,12.086153,8.269495,-10.299051,-8.499316,True,exp_1999.jpg,12.086153,exp
1112,15.173964,8.169419,-14.133415,-6.1434183,True,exp_2.jpg,15.173964,exp
1113,4.1776447,2.4476414,-4.0571504,-2.4629686,True,exp_20.jpg,4.1776447,exp
1114,4.872124,3.447971,-3.819953,-4.0265613,True,exp_200.jpg,4.872124,exp
1115,15.861806,4.1101627,-11.3492365,-8.902863,True,exp_201.jpg,15.861806,exp
1116,10.457864,7.1357927,-9.648253,-7.564071,True,exp_202.jpg,10.457864,exp
1117,5.2651715,6.240868,-5.4326587,-5.351908,False,exp_203.jpg,6.240868,lognorm
1118,-2.1173866,2.3106976,0.17982168,-3.8158238,False,exp_204.jpg,2.3106976,lognorm
1119,12.011921,6.6235127,-9.719036,-6.2719846,True,exp_205.jpg,12.011921,exp
1120,7.3883877,0.9956728,-6.1836257,-1.8946537,True,exp_206.jpg,7.3883877,exp
1121,2.231827,2.9844143,-3.6295617,-1.3630984,False,exp_207.jpg,2.9844143,lognorm
1122,2.3042362,1.6479431,-3.8475618,-2.965977,True,exp_208.jpg,2.3042362,exp
1123,9.304122,6.2612915,-7.529797,-7.9704957,True,exp_209.jpg,9.304122,exp
1124,5.3455486,2.9294448,-5.0076904,-2.9613743,True,exp_21.jpg,5.3455486,exp
1125,11.463401,5.405719,-9.747671,-5.5523458,True,exp_210.jpg,11.463401,exp
1126,3.5326302,2.7827437,-4.170809,-1.9238645,True,exp_211.jpg,3.5326302,exp
1127,4.5770264,2.6208785,-2.4449244,-6.122566,True,exp_212.jpg,4.5770264,exp
1128,7.7563004,6.1926227,-7.523891,-5.109027,True,exp_213.jpg,7.7563004,exp
1129,10.513714,7.4042826,-9.077454,-5.8600097,True,exp_214.jpg,10.513714,exp
1130,3.3039575,3.5032704,-2.7417095,-6.0577884,False,exp_215.jpg,3.5032704,lognorm
1131,14.86799,7.647061,-11.042458,-9.850386,True,exp_216.jpg,14.86799,exp
1132,19.501265,10.172618,-15.695257,-10.948357,True,exp_217.jpg,19.501265,exp
1133,15.437773,5.6911955,-9.40164,-13.448339,True,exp_218.jpg,15.437773,exp
1134,7.1823,6.366812,-8.602855,-4.2945037,True,exp_219.jpg,7.1823,exp
1135,2.2005868,1.9078672,-2.546487,-4.702761,True,exp_22.jpg,2.2005868,exp
1136,5.104056,4.404399,-4.226175,-7.950401,True,exp_220.jpg,5.104056,exp
1137,6.4243593,2.2622848,-6.1979795,-3.5246618,True,exp_221.jpg,6.4243593,exp
1138,6.25904,1.9122281,-3.549502,-6.4757466,True,exp_222.jpg,6.25904,exp
1139,12.607727,4.685412,-8.018377,-9.243859,True,exp_223.jpg,12.607727,exp
1140,13.563217,7.0631576,-11.540183,-7.032827,True,exp_224.jpg,13.563217,exp
1141,15.256145,7.236255,-12.236131,-8.0364065,True,exp_225.jpg,15.256145,exp
1142,2.7872465,4.123323,-4.78378,-0.96121556,False,exp_226.jpg,4.123323,lognorm
1143,17.786674,8.474515,-12.584496,-11.948769,True,exp_227.jpg,17.786674,exp
1144,6.579898,4.072213,-6.488084,-4.803946,True,exp_228.jpg,6.579898,exp
1145,8.683641,4.0493126,-7.643155,-3.7730885,True,exp_229.jpg,8.683641,exp
1146,6.2354393,4.571759,-6.2666802,-3.0916252,True,exp_23.jpg,6.2354393,exp
1147,7.638052,4.784854,-6.517579,-4.610283,True,exp_230.jpg,7.638052,exp
1148,10.067615,2.0915027,-5.4745708,-7.45853,True,exp_231.jpg,10.067615,exp
1149,3.9068804,6.575569,-4.6396,-7.023173,False,exp_232.jpg,6.575569,lognorm
1150,4.1464105,3.9198878,-3.74894,-4.8578024,True,exp_233.jpg,4.1464105,exp
1151,3.6380274,4.1381392,-2.8302896,-5.5513783,False,exp_234.jpg,4.1381392,lognorm
1152,8.302949,4.8622704,-4.940868,-9.074421,True,exp_235.jpg,8.302949,exp
1153,2.7570126,3.623276,-3.0211575,-4.080396,False,exp_236.jpg,3.623276,lognorm
1154,12.72551,4.9057097,-7.2706375,-10.378766,True,exp_237.jpg,12.72551,exp
1155,7.959303,5.352724,-8.512187,-4.0121493,True,exp_238.jpg,7.959303,exp
1156,10.989811,8.343151,-8.940344,-9.745171,True,exp_239.jpg,10.989811,exp
1157,9.924518,4.8978996,-6.7860394,-8.545995,True,exp_24.jpg,9.924518,exp
1158,14.569559,7.2906194,-12.345338,-7.7565055,True,exp_240.jpg,14.569559,exp
1159,22.659626,9.555931,-18.707655,-7.545454,True,exp_241.jpg,22.659626,exp
1160,10.01047,3.9322448,-7.1999173,-5.9849687,True,exp_242.jpg,10.01047,exp
1161,6.7664146,5.700126,-7.3058186,-2.88208,True,exp_243.jpg,6.7664146,exp
1162,12.032914,4.932285,-7.931607,-8.726421,True,exp_244.jpg,12.032914,exp
1163,6.161432,3.6385784,-5.759804,-3.900351,True,exp_245.jpg,6.161432,exp
1164,3.2052555,1.2311099,-3.1768935,-3.0619543,True,exp_246.jpg,3.2052555,exp
1165,12.187918,3.2704144,-7.8848033,-7.2202883,True,exp_247.jpg,12.187918,exp
1166,4.1782117,0.9871042,-2.567519,-3.703405,True,exp_248.jpg,4.1782117,exp
1167,4.0601535,2.061322,-3.9794369,-1.4568201,True,exp_249.jpg,4.0601535,exp
1168,5.661209,4.783594,-5.2896643,-4.556869,True,exp_25.jpg,5.661209,exp
1169,18.622955,6.942995,-12.336345,-13.07051,True,exp_250.jpg,18.622955,exp
1170,2.2976358,0.5202591,-2.8620098,-2.60013,True,exp_251.jpg,2.2976358,exp
1171,3.1613739,3.907409,-4.453792,-2.1957328,False,exp_252.jpg,3.907409,lognorm
1172,12.682992,7.6661773,-10.306511,-10.113803,True,exp_253.jpg,12.682992,exp
1173,4.820632,3.737407,-4.281222,-3.9524462,True,exp_254.jpg,4.820632,exp
1174,8.801007,4.9658275,-5.306268,-9.312318,True,exp_255.jpg,8.801007,exp
1175,10.190045,5.281498,-8.652558,-5.110161,True,exp_256.jpg,10.190045,exp
1176,6.5769687,4.0318456,-5.769251,-4.088562,True,exp_257.jpg,6.5769687,exp
1177,8.997388,5.470682,-7.2944818,-6.6553254,True,exp_258.jpg,8.997388,exp
1178,7.0974865,6.6304326,-8.403503,-3.2640774,True,exp_259.jpg,7.0974865,exp
1179,11.68329,4.7247953,-9.271599,-5.618472,True,exp_26.jpg,11.68329,exp
1180,15.4929085,6.96805,-9.321314,-12.232331,True,exp_260.jpg,15.4929085,exp
1181,6.865098,4.959842,-7.781442,-4.67804,True,exp_261.jpg,6.865098,exp
1182,11.943849,3.577245,-7.8168807,-8.178999,True,exp_262.jpg,11.943849,exp
1183,17.661282,5.5281453,-11.681423,-9.542125,True,exp_263.jpg,17.661282,exp
1184,6.117737,2.6376643,-3.1579382,-6.761403,True,exp_264.jpg,6.117737,exp
1185,18.864756,8.293314,-14.41012,-8.539207,True,exp_265.jpg,18.864756,exp
1186,7.8789454,5.7935023,-7.086195,-6.146824,True,exp_266.jpg,7.8789454,exp
1187,10.457978,8.261294,-11.672901,-3.1795864,True,exp_267.jpg,10.457978,exp
1188,5.7205105,1.5362272,-3.681566,-4.1456327,True,exp_268.jpg,5.7205105,exp
1189,7.7032814,7.241373,-8.452332,-4.709436,True,exp_269.jpg,7.7032814,exp
1190,16.13736,3.2062514,-10.339974,-7.6944685,True,exp_27.jpg,16.13736,exp
1191,4.6645412,4.965864,-4.3511453,-5.848811,False,exp_270.jpg,4.965864,lognorm
1192,9.116509,5.328964,-6.722715,-7.276467,True,exp_271.jpg,9.116509,exp
1193,7.4648285,4.8861947,-6.458629,-5.8455215,True,exp_272.jpg,7.4648285,exp
1194,9.829041,7.751497,-7.6321287,-9.7469015,True,exp_273.jpg,9.829041,exp
1195,9.494399,4.4874363,-6.7564487,-6.187486,True,exp_274.jpg,9.494399,exp
1196,12.855021,5.428207,-10.485486,-4.996685,True,exp_275.jpg,12.855021,exp
1197,3.2004292,4.3671618,-3.0094936,-5.0616775,False,exp_276.jpg,4.3671618,lognorm
1198,8.296402,7.5537524,-7.610817,-7.300357,True,exp_277.jpg,8.296402,exp
1199,4.9405303,5.149393,-5.180763,-4.188123,False,exp_278.jpg,5.149393,lognorm
1200,6.520341,4.7410107,-5.1504316,-6.1629677,True,exp_279.jpg,6.520341,exp
1201,15.106624,5.0031686,-9.371355,-12.280137,True,exp_28.jpg,15.106624,exp
1202,5.047154,5.01719,-4.748847,-6.03112,True,exp_280.jpg,5.047154,exp
1203,6.2228174,1.6711367,-4.0972395,-4.402078,True,exp_281.jpg,6.2228174,exp
1204,10.146449,4.686086,-8.578979,-4.661362,True,exp_282.jpg,10.146449,exp
1205,3.451125,1.7402564,-3.8143425,-2.3694954,True,exp_283.jpg,3.451125,exp
1206,9.464841,5.1606207,-7.3515425,-5.960444,True,exp_284.jpg,9.464841,exp
