,exp,lognorm,norm,unif,prediction,file_name,max,label
899,-28.000818,-3.686937,-3.250693,24.404123,True,unif_1807.jpg,24.404123,unif
900,-4.9056344,1.4513865,-8.418687,11.58421,True,unif_1808.jpg,11.58421,unif
901,-8.844731,-2.3995042,-4.817883,12.285192,True,unif_1809.jpg,12.285192,unif
902,-4.711541,-4.426653,-1.6052415,5.28034,True,unif_181.jpg,5.28034,unif
903,-20.324615,-4.0481224,-6.129839,22.576384,True,unif_1810.jpg,22.576384,unif
904,-5.584066,-1.2536181,-3.687067,8.377222,True,unif_1811.jpg,8.377222,unif
905,-15.290733,-3.213356,-4.167717,17.518042,True,unif_1812.jpg,17.518042,unif
906,-24.131016,-5.42789,-3.1321383,22.57781,True,unif_1813.jpg,22.57781,unif
907,-3.9383185,-2.6321452,-1.4264611,4.2534614,True,unif_1814.jpg,4.2534614,unif
908,-11.566157,-2.7920368,-4.3676114,14.41063,True,unif_1815.jpg,14.41063,unif
909,-18.07999,0.44196582,-3.5240293,14.55993,True,unif_1816.jpg,14.55993,unif
910,-30.780678,-5.076101,-1.7838973,26.042208,True,unif_1817.jpg,26.042208,unif
911,-13.874997,-2.9920979,-3.3196986,15.174757,True,unif_1818.jpg,15.174757,unif
912,-36.277,-6.462127,-2.524065,32.806957,True,unif_1819.jpg,32.806957,unif
913,-6.3089414,-4.6388893,-0.014745662,3.3278942,True,unif_182.jpg,3.3278942,unif
914,-4.965549,-2.5762198,-2.2887437,5.2435756,True,unif_1820.jpg,5.2435756,unif
915,-19.579107,-5.9250717,-1.9764588,19.701607,True,unif_1821.jpg,19.701607,unif
916,-14.704601,-4.1727986,-7.884634,22.043419,True,unif_1822.jpg,22.043419,unif
917,-20.17749,3.1163616,-10.416973,25.475595,True,unif_1823.jpg,25.475595,unif
918,-7.4159126,-2.118094,-4.7321405,10.404162,True,unif_1824.jpg,10.404162,unif
919,-37.95144,-5.6605735,-8.739252,42.039932,True,unif_1825.jpg,42.039932,unif
920,-13.605366,-4.751757,-2.6026738,14.585283,True,unif_1826.jpg,14.585283,unif
921,-9.222183,-4.677891,-4.0397816,13.863004,True,unif_1827.jpg,13.863004,unif
922,-43.478966,-3.5443358,-19.634148,53.947674,True,unif_1828.jpg,53.947674,unif
923,-24.114813,-8.9350195,-6.665052,28.715803,True,unif_1829.jpg,28.715803,unif
924,-25.949835,2.1990676,-7.2442527,26.057188,True,unif_183.jpg,26.057188,unif
925,-3.1610098,-5.3199344,-3.852807,6.1645794,True,unif_1830.jpg,6.1645794,unif
926,-17.760376,-4.261858,-6.253203,21.357962,True,unif_1831.jpg,21.357962,unif
927,-3.6938891,-1.1773493,-4.4359484,6.3945346,True,unif_1832.jpg,6.3945346,unif
928,-4.585037,-1.655951,-3.055421,6.260977,True,unif_1833.jpg,6.260977,unif
929,-19.594973,-1.7893404,-9.869401,25.827457,True,unif_1834.jpg,25.827457,unif
930,-25.659422,-5.1212163,-2.3898158,22.457142,True,unif_1835.jpg,22.457142,unif
931,-26.210987,-6.682392,-2.934485,25.167309,True,unif_1836.jpg,25.167309,unif
932,-30.649721,-9.289195,-10.460252,40.8533,True,unif_1837.jpg,40.8533,unif
933,-10.757158,-3.3619485,-3.099944,12.486791,True,unif_1838.jpg,12.486791,unif
934,-12.119352,-5.3739357,-5.4141703,16.525064,True,unif_1839.jpg,16.525064,unif
935,-35.97223,-5.1913667,-6.827166,37.825912,True,unif_184.jpg,37.825912,unif
936,-7.630361,-4.608467,-2.8811734,9.707812,True,unif_1840.jpg,9.707812,unif
937,-6.9329915,-2.6104257,-3.4578304,9.640854,True,unif_1841.jpg,9.640854,unif
938,-23.345943,-6.962881,-3.2594566,23.57855,True,unif_1842.jpg,23.57855,unif
939,-6.033909,-2.0964828,-2.7439315,6.164892,True,unif_1843.jpg,6.164892,unif
940,-4.496542,-1.499862,-3.6728058,7.524284,True,unif_1844.jpg,7.524284,unif
941,-4.4616456,-1.9703381,-1.4421928,4.629961,True,unif_1845.jpg,4.629961,unif
942,-14.577763,-2.020428,-0.81080073,11.175866,True,unif_1846.jpg,11.175866,unif
943,-2.8795817,-2.7486913,-3.7088296,5.0875564,True,unif_1847.jpg,5.0875564,unif
944,-30.671461,-9.715151,-11.151263,38.84562,True,unif_1848.jpg,38.84562,unif
945,-20.307665,-5.5397105,-6.009018,23.40286,True,unif_1849.jpg,23.40286,unif
946,-7.811722,-0.8034744,-3.0655372,7.886082,True,unif_185.jpg,7.886082,unif
947,-35.54798,1.6926764,-13.043692,44.841156,True,unif_1850.jpg,44.841156,unif
948,-5.3473945,-2.9420614,-2.1933134,6.937116,True,unif_1851.jpg,6.937116,unif
949,-10.617666,-6.188553,-0.84551,10.106959,True,unif_1852.jpg,10.106959,unif
950,-14.075503,-2.8646758,-1.4620624,11.299231,True,unif_1853.jpg,11.299231,unif
951,-8.717516,-3.3892772,-4.5385575,12.669413,True,unif_1854.jpg,12.669413,unif
952,-1.0579696,1.10951,-5.597384,6.291038,True,unif_1855.jpg,6.291038,unif
953,-24.710238,-5.830217,-5.9838457,28.757408,True,unif_1856.jpg,28.757408,unif
954,-2.1653764,-0.6957103,-2.195211,2.6009803,True,unif_1857.jpg,2.6009803,unif
955,-1.2165986,-0.42684096,-4.4034123,3.5469475,True,unif_1858.jpg,3.5469475,unif
956,-4.9980493,-4.520276,-0.6507639,5.457325,True,unif_1859.jpg,5.457325,unif
957,-2.3382764,-2.3438427,-3.7994912,5.679864,True,unif_186.jpg,5.679864,unif
958,-0.7950653,0.8193813,-4.832478,4.937532,True,unif_1860.jpg,4.937532,unif
959,-23.240292,-6.3744955,-6.4737325,27.359287,True,unif_1861.jpg,27.359287,unif
960,-1.4251307,0.49103647,-6.1795425,6.4393115,True,unif_1862.jpg,6.4393115,unif
961,-6.338406,-3.1607609,-5.056475,10.576482,True,unif_1863.jpg,10.576482,unif
962,-6.063668,-1.4329557,-4.8693385,10.330731,True,unif_1864.jpg,10.330731,unif
963,-7.4943748,-4.1089697,-3.0094697,8.64116,True,unif_1865.jpg,8.64116,unif
964,-31.102442,-11.10166,-4.4273133,32.899216,True,unif_1866.jpg,32.899216,unif
965,-14.721355,-3.155061,-3.656844,15.225242,True,unif_1867.jpg,15.225242,unif
966,-6.26269,-1.7566354,-3.3331409,8.109486,True,unif_1868.jpg,8.109486,unif
967,-16.035261,-5.208828,-3.3909354,19.489319,True,unif_1869.jpg,19.489319,unif
968,-13.356422,0.7613673,-9.785447,20.800327,True,unif_187.jpg,20.800327,unif
969,-1.6267912,-0.6631893,-3.7266917,3.5429611,True,unif_1870.jpg,3.5429611,unif
970,-21.828106,-6.7086415,-8.837596,30.235004,True,unif_1871.jpg,30.235004,unif
971,-7.6138945,-2.2708805,-4.7436085,10.736602,True,unif_1872.jpg,10.736602,unif
972,-0.7318509,-1.0171995,-3.6703312,3.3226926,True,unif_1873.jpg,3.3226926,unif
973,-14.281673,-5.229398,-6.609609,22.636559,True,unif_1874.jpg,22.636559,unif
974,-25.664778,-6.0328784,-1.5024983,24.80863,True,unif_1875.jpg,24.80863,unif
975,-3.4637997,-2.77175,-1.068755,4.607934,True,unif_1876.jpg,4.607934,unif
976,-17.707836,-5.4193683,-5.2117424,20.396414,True,unif_1877.jpg,20.396414,unif
977,-47.275337,1.1355886,-6.326223,40.594173,True,unif_1878.jpg,40.594173,unif
978,-19.491755,-3.985741,-7.6126447,24.569359,True,unif_1879.jpg,24.569359,unif
979,-3.9981565,-1.2644471,-4.24092,7.2604346,True,unif_188.jpg,7.2604346,unif
980,-21.906342,-1.917063,-10.433159,28.956799,True,unif_1880.jpg,28.956799,unif
981,-7.1071215,-1.8753705,-1.683245,5.431054,True,unif_1881.jpg,5.431054,unif
982,-6.7347136,-3.6431122,-4.1293178,10.870187,True,unif_1882.jpg,10.870187,unif
983,-14.762887,1.8787377,-5.313267,16.131567,True,unif_1883.jpg,16.131567,unif
984,-20.729067,-2.712081,-1.4553019,18.385128,True,unif_1884.jpg,18.385128,unif
985,-9.333849,-4.156387,-1.6359698,9.474292,True,unif_1885.jpg,9.474292,unif
986,-36.15266,-4.663229,-9.789749,39.40358,True,unif_1886.jpg,39.40358,unif
987,-29.774992,-7.121729,-6.6777143,33.565006,True,unif_1887.jpg,33.565006,unif
988,-4.6225634,-2.649116,-6.598507,10.837313,True,unif_1888.jpg,10.837313,unif
989,-11.050941,-2.4725165,-4.9640656,14.307696,True,unif_1889.jpg,14.307696,unif
990,-20.897835,-2.036311,-3.756,20.976755,True,unif_189.jpg,20.976755,unif
991,-3.5469306,-4.0969615,0.081431456,2.3125677,True,unif_1890.jpg,2.3125677,unif
992,-13.145211,-2.4658682,-9.954029,20.834557,True,unif_1891.jpg,20.834557,unif
993,-7.201144,-0.6273773,-4.4654074,10.628334,True,unif_1892.jpg,10.628334,unif
994,-6.7046013,-4.201064,-2.4317505,8.0568695,True,unif_1893.jpg,8.0568695,unif
995,-4.2485595,-1.6439698,-6.0736713,10.925756,True,unif_1894.jpg,10.925756,unif
996,-21.565836,-6.5265627,-5.7325807,25.699257,True,unif_1895.jpg,25.699257,unif
997,-16.802933,-3.5968015,-3.2913427,17.64908,True,unif_1896.jpg,17.64908,unif
998,-21.283842,-4.870999,-0.075385794,17.430353,True,unif_1897.jpg,17.430353,unif
999,-22.403648,-9.04768,-4.4949975,25.44912,True,unif_1898.jpg,25.44912,unif
1000,-30.979015,-9.565678,-5.860201,34.48154,True,unif_1899.jpg,34.48154,unif
1001,-25.558502,-8.267288,-5.878717,28.3233,True,unif_19.jpg,28.3233,unif
1002,-3.2470458,-1.7124319,-2.9231708,4.992858,True,unif_190.jpg,4.992858,unif
1003,-11.80426,-6.68293,-4.1229796,17.607746,True,unif_1900.jpg,17.607746,unif
1004,-5.046785,-2.8174412,-3.732877,8.4251795,True,unif_1901.jpg,8.4251795,unif
1005,-3.344779,-0.86705154,-1.8696953,2.9007635,True,unif_1902.jpg,2.9007635,unif
1006,-26.658272,-9.406293,-5.344836,29.895205,True,unif_1903.jpg,29.895205,unif
1007,-6.325456,-3.1149716,-4.814418,10.820022,True,unif_1904.jpg,10.820022,unif
1008,-32.711056,-12.981493,-10.197022,43.604374,True,unif_1905.jpg,43.604374,unif
1009,-16.887243,0.22807026,-6.4379635,21.36892,True,unif_1906.jpg,21.36892,unif
1010,-28.39894,-8.901044,-9.631532,36.210533,True,unif_1907.jpg,36.210533,unif
1011,-2.3210645,-2.884424,-3.7481897,4.8373365,True,unif_1908.jpg,4.8373365,unif
1012,-6.1423683,-2.9972103,-2.4463658,7.580893,True,unif_1909.jpg,7.580893,unif
1013,-2.3114476,-1.0390519,-3.1941395,4.315362,True,unif_191.jpg,4.315362,unif
1014,-15.401683,-1.3639212,-3.1311018,15.351742,True,unif_1910.jpg,15.351742,unif
1015,-20.277802,2.4909573,-4.80793,19.249437,True,unif_1911.jpg,19.249437,unif
1016,-3.44523,-2.8645675,-3.527962,6.7712803,True,unif_1912.jpg,6.7712803,unif
1017,-2.23861,-0.23550795,-4.539255,5.308916,True,unif_1913.jpg,5.308916,unif
1018,-33.47198,-6.6238284,-2.9004123,29.771229,True,unif_1914.jpg,29.771229,unif
1019,-17.45611,-2.6110806,-5.40607,19.565584,True,unif_1915.jpg,19.565584,unif
1020,-10.51043,-1.7581841,-3.89397,12.208557,True,unif_1916.jpg,12.208557,unif
1021,-8.06923,-3.3310204,-3.0064332,8.964576,True,unif_1917.jpg,8.964576,unif
1022,-0.68812084,0.9252287,-5.4289646,4.249247,True,unif_1918.jpg,4.249247,unif
1023,-1.1928095,-1.6033049,-1.0637825,1.354955,True,unif_1919.jpg,1.354955,unif
1024,-20.313244,-5.5868664,-10.940785,29.74878,True,unif_192.jpg,29.74878,unif
1025,-17.201979,-5.220104,-6.872621,22.931158,True,unif_1920.jpg,22.931158,unif
1026,-8.367312,-3.0208566,-3.43603,10.55038,True,unif_1921.jpg,10.55038,unif
1027,-5.6843576,-2.5120673,-2.98988,7.931065,True,unif_1922.jpg,7.931065,unif
1028,-3.8553555,-0.48045287,-4.263707,7.374912,True,unif_1923.jpg,7.374912,unif
1029,-20.131596,-5.386872,-9.755914,26.674442,True,unif_1924.jpg,26.674442,unif
1030,-1.8447157,-1.0842329,-1.6161634,0.2742435,True,unif_1925.jpg,0.2742435,unif
1031,-21.730139,-4.6866393,-2.9048467,20.992064,True,unif_1926.jpg,20.992064,unif
1032,-26.600513,-3.609221,-4.376397,24.517574,True,unif_1927.jpg,24.517574,unif
1033,-26.085144,-9.721859,-3.526029,29.20481,True,unif_1928.jpg,29.20481,unif
1034,-3.3247597,-0.58039033,-4.65565,6.690604,True,unif_1929.jpg,6.690604,unif
1035,-2.394959,1.68082,-5.400057,4.611846,True,unif_193.jpg,4.611846,unif
1036,-5.6394396,-2.776953,-5.960368,10.43428,True,unif_1930.jpg,10.43428,unif
1037,-2.659065,-0.42712066,-4.512377,6.356054,True,unif_1931.jpg,6.356054,unif
1038,-4.359935,-1.1341074,-2.0992603,4.1453857,True,unif_1932.jpg,4.1453857,unif
1039,-10.743872,-3.0929801,-5.136237,14.578274,True,unif_1933.jpg,14.578274,unif
1040,-4.3646994,0.25064266,-6.5626135,10.166897,True,unif_1934.jpg,10.166897,unif
1041,-0.6570089,1.0798995,-3.1494553,1.6769519,True,unif_1935.jpg,1.6769519,unif
1042,-12.331643,-2.828401,-5.1920557,16.468552,True,unif_1936.jpg,16.468552,unif
1043,-16.899326,-7.455291,-6.440986,23.364784,True,unif_1937.jpg,23.364784,unif
1044,-7.8752894,-3.727711,-2.665553,9.459682,True,unif_1938.jpg,9.459682,unif
1045,-12.922788,-1.5573207,-1.7413104,10.459154,True,unif_1939.jpg,10.459154,unif
1046,-4.1281996,-3.816923,-1.0540125,5.1082196,True,unif_194.jpg,5.1082196,unif
1047,-13.19325,-7.6278653,-4.3168874,17.767433,True,unif_1940.jpg,17.767433,unif
1048,-4.5990524,-2.5717633,-2.1736958,6.20411,True,unif_1941.jpg,6.20411,unif
1049,-7.540268,-1.9346931,-6.1255574,13.194433,True,unif_1942.jpg,13.194433,unif
1050,-2.6895938,-2.229659,-2.2101166,3.7099614,True,unif_1943.jpg,3.7099614,unif
1051,-3.3915508,-3.2605736,-2.3017006,6.437142,True,unif_1944.jpg,6.437142,unif
1052,-4.167677,-4.7532067,-1.398061,5.683554,True,unif_1945.jpg,5.683554,unif
1053,-15.155166,-4.4015265,-7.1558723,22.02267,True,unif_1946.jpg,22.02267,unif
1054,-13.472777,-3.890546,-2.7547464,12.895207,True,unif_1947.jpg,12.895207,unif
1055,-3.5201964,-2.6509926,-4.371536,7.307378,True,unif_1948.jpg,7.307378,unif
1056,-14.912934,-0.9579319,-8.540139,20.903849,True,unif_1949.jpg,20.903849,unif
1057,-10.347461,-2.8258271,-3.1376612,12.3002825,True,unif_195.jpg,12.3002825,unif
1058,-5.34941,-2.489654,-2.7880251,7.674535,True,unif_1950.jpg,7.674535,unif
1059,-11.987645,-4.197358,-2.6200247,12.635288,True,unif_1951.jpg,12.635288,unif
1060,-10.073714,-1.060065,-8.67393,17.666656,True,unif_1952.jpg,17.666656,unif
1061,-19.453964,-8.830378,-7.8832755,26.826939,True,unif_1953.jpg,26.826939,unif
1062,-5.895583,-0.2378973,-1.7076254,5.873555,True,unif_1954.jpg,5.873555,unif
1063,-2.4109993,-1.2351352,-3.0486922,3.8048666,True,unif_1955.jpg,3.8048666,unif
1064,-8.40541,0.5841923,-5.477915,12.100266,True,unif_1956.jpg,12.100266,unif
1065,-4.745378,-1.5848948,-0.8114706,2.870279,True,unif_1957.jpg,2.870279,unif
1066,-5.5914717,-1.7258122,-5.1707373,9.233568,True,unif_1958.jpg,9.233568,unif
1067,-7.929,-3.543318,-3.1611428,9.5638895,True,unif_1959.jpg,9.5638895,unif
1068,-4.6420403,-1.6231588,-3.557441,7.321759,True,unif_196.jpg,7.321759,unif
1069,-15.466088,-1.8573684,-5.285467,18.574755,True,unif_1960.jpg,18.574755,unif
1070,-10.267978,-4.526776,-6.1545386,15.9484,True,unif_1961.jpg,15.9484,unif
1071,-3.1218967,-1.5039424,-3.7591836,5.667892,True,unif_1962.jpg,5.667892,unif
1072,-12.6513,-6.980216,-1.2009677,13.950013,True,unif_1963.jpg,13.950013,unif
1073,-30.001986,-4.6880674,-9.55014,34.75906,True,unif_1964.jpg,34.75906,unif
1074,-18.140993,-4.394889,-2.3549984,18.239138,True,unif_1965.jpg,18.239138,unif
1075,-22.347696,-7.337263,-3.8599136,25.210026,True,unif_1966.jpg,25.210026,unif
1076,-7.0815687,-4.699259,-2.3707182,9.379338,True,unif_1967.jpg,9.379338,unif
1077,-16.319052,-6.638019,-2.5232334,16.85839,True,unif_1968.jpg,16.85839,unif
1078,-5.408621,-2.5818512,-2.0727258,6.7152014,True,unif_1969.jpg,6.7152014,unif
1079,-24.596512,-9.538443,-5.8840737,28.448849,True,unif_197.jpg,28.448849,unif
1080,-16.86231,-1.0595038,0.31166518,14.223013,True,unif_1970.jpg,14.223013,unif
1081,-13.430858,-7.531499,-5.159242,19.184597,True,unif_1971.jpg,19.184597,unif
1082,-14.717051,-4.4808445,-6.13813,19.283253,True,unif_1972.jpg,19.283253,unif
1083,-21.642723,-3.1895154,-1.467012,18.828844,True,unif_1973.jpg,18.828844,unif
1084,-6.341309,-2.7237453,-5.0793905,10.764844,True,unif_1974.jpg,10.764844,unif
1085,-6.653662,-4.334053,-1.1398839,6.981476,True,unif_1975.jpg,6.981476,unif
1086,-18.81935,-6.6725674,-6.011899,22.530867,True,unif_1976.jpg,22.530867,unif
1087,-4.9460025,-3.775942,-2.222036,7.6817727,True,unif_1977.jpg,7.6817727,unif
1088,-26.670942,-4.1500373,-8.5087185,31.676855,True,unif_1978.jpg,31.676855,unif
1089,-4.249902,-2.3179555,-3.3116162,6.220621,True,unif_1979.jpg,6.220621,unif
1090,-23.92896,-4.933274,-8.112774,29.233576,True,unif_198.jpg,29.233576,unif
1091,-17.06733,-5.0900106,-5.4735885,20.827538,True,unif_1980.jpg,20.827538,unif
1092,-7.2301636,-3.1135705,-2.2902458,7.845563,True,unif_1981.jpg,7.845563,unif
1093,-19.773874,-1.7010736,-6.0091662,22.382748,True,unif_1982.jpg,22.382748,unif
1094,-21.691278,-10.148644,-8.843563,32.205456,True,unif_1983.jpg,32.205456,unif
1095,-21.837412,-8.553014,-10.931733,34.247734,True,unif_1984.jpg,34.247734,unif
1096,-27.372995,-6.5340266,-5.5287895,29.412773,True,unif_1985.jpg,29.412773,unif
1097,-22.230043,-7.1438055,-5.8101916,25.143543,True,unif_1986.jpg,25.143543,unif
1098,-18.776764,-2.775941,-6.7330146,24.108398,True,unif_1987.jpg,24.108398,unif
1099,-35.14329,-5.4440665,-8.887713,38.409992,True,unif_1988.jpg,38.409992,unif
1100,-18.74645,-8.147243,-5.2604012,24.122398,True,unif_1989.jpg,24.122398,unif
1101,-19.081158,-5.0354137,-2.172561,19.070843,True,unif_199.jpg,19.070843,unif
1102,-2.5330033,-0.5519171,-9.536133,10.923604,True,unif_1990.jpg,10.923604,unif
1103,-3.2043958,-0.5038663,-3.3858156,5.561064,True,unif_1991.jpg,5.561064,unif
1104,-3.8058834,-3.1910622,-2.4275079,5.6755104,True,unif_1992.jpg,5.6755104,unif
1105,-8.929849,-3.470308,-5.2227793,12.803641,True,unif_1993.jpg,12.803641,unif
1106,-5.1067643,-1.8830917,-1.7884891,5.9886193,True,unif_1994.jpg,5.9886193,unif
1107,-20.560822,-5.636106,-10.146157,29.6833,True,unif_1995.jpg,29.6833,unif
1108,-24.436764,0.44296342,-3.1317854,21.871702,True,unif_1996.jpg,21.871702,unif
1109,-1.3619629,2.2517328,-7.066962,6.651088,True,unif_1997.jpg,6.651088,unif
1110,-5.184455,-0.37865415,-4.5041313,8.593279,True,unif_1998.jpg,8.593279,unif
1111,-8.116042,-4.490414,-0.8340013,6.5159945,True,unif_1999.jpg,6.5159945,unif
1112,-21.7275,-7.771318,-8.924183,28.958992,True,unif_2.jpg,28.958992,unif
1113,-13.527192,-2.6856024,-1.3036509,12.23039,True,unif_20.jpg,12.23039,unif
1114,-12.85317,-5.172652,-4.4636307,16.298851,True,unif_200.jpg,16.298851,unif
1115,-24.333597,-6.991862,-1.6060538,24.552637,True,unif_201.jpg,24.552637,unif
1116,-1.7666836,0.3791261,-3.236495,2.236438,True,unif_202.jpg,2.236438,unif
1117,-6.671513,-4.393062,-1.5122452,7.444141,True,unif_203.jpg,7.444141,unif
1118,-9.606653,-4.4768214,-4.1911535,13.065376,True,unif_204.jpg,13.065376,unif
1119,-14.450825,-3.4028184,-5.342405,18.49882,True,unif_205.jpg,18.49882,unif
1120,-5.0204544,-0.22320883,-4.816099,7.773676,True,unif_206.jpg,7.773676,unif
1121,-10.893327,-4.8008447,-5.128955,16.811092,True,unif_207.jpg,16.811092,unif
1122,-24.497608,0.32326347,-10.092364,29.539885,True,unif_208.jpg,29.539885,unif
1123,-8.349271,-4.4005623,-2.1247268,10.118783,True,unif_209.jpg,10.118783,unif
1124,-33.395393,-0.9869951,-6.4506545,31.575838,True,unif_21.jpg,31.575838,unif
1125,-5.21061,-2.3299072,-3.0745742,7.9302616,True,unif_210.jpg,7.9302616,unif
1126,-10.432609,-4.8562365,-4.018983,13.249235,True,unif_211.jpg,13.249235,unif
1127,-22.621685,-11.805519,-10.274404,34.316833,True,unif_212.jpg,34.316833,unif
1128,-5.7517576,-0.5349052,-5.300364,9.204572,True,unif_213.jpg,9.204572,unif
1129,-24.490162,-6.957124,-4.9972796,26.467999,True,unif_214.jpg,26.467999,unif
1130,-9.714671,-2.2793121,-5.102817,13.408508,True,unif_215.jpg,13.408508,unif
1131,-14.679192,-1.2574556,-8.425146,20.687422,True,unif_216.jpg,20.687422,unif
1132,-15.738751,-3.4263241,-6.480618,20.037933,True,unif_217.jpg,20.037933,unif
1133,-32.232143,-6.693067,-3.9861546,30.529701,True,unif_218.jpg,30.529701,unif
1134,-26.885023,-4.010104,-3.2056277,23.554192,True,unif_219.jpg,23.554192,unif
1135,-25.870152,-8.519886,-4.217343,26.599815,True,unif_22.jpg,26.599815,unif
1136,-20.49706,2.1449583,-3.7341142,19.627323,True,unif_220.jpg,19.627323,unif
1137,-4.2560616,-2.1090617,-4.2687144,7.4817476,True,unif_221.jpg,7.4817476,unif
1138,-5.311624,-4.3981276,-1.4118279,7.1367154,True,unif_222.jpg,7.1367154,unif
1139,-16.757278,-5.573729,-3.7155893,19.646708,True,unif_223.jpg,19.646708,unif
1140,-24.990526,-5.702105,-3.4860713,24.76865,True,unif_224.jpg,24.76865,unif
1141,-11.282162,-2.9037757,-5.9803123,16.522812,True,unif_225.jpg,16.522812,unif
1142,-24.624693,-4.6819477,-4.370939,25.661098,True,unif_226.jpg,25.661098,unif
1143,-8.90127,-3.6007097,-3.3951604,10.533273,True,unif_227.jpg,10.533273,unif
1144,-4.0454755,0.6007364,-4.8246226,6.393567,True,unif_228.jpg,6.393567,unif
1145,-8.4017315,-5.0341015,-1.261723,8.855967,True,unif_229.jpg,8.855967,unif
1146,-4.251376,-0.8735783,-2.7935712,5.3127017,True,unif_23.jpg,5.3127017,unif
1147,-35.66358,-5.205031,-14.835532,44.893925,True,unif_230.jpg,44.893925,unif
1148,-25.977114,-5.126182,-3.5879135,23.77749,True,unif_231.jpg,23.77749,unif
1149,-7.033819,-7.1603613,-7.201027,16.61583,True,unif_232.jpg,16.61583,unif
1150,-11.561903,-7.4790854,-4.5063167,16.187054,True,unif_233.jpg,16.187054,unif
1151,-21.649979,-3.1989484,-5.6179647,25.253672,True,unif_234.jpg,25.253672,unif
1152,-1.9295049,0.11894668,-4.060283,4.2028155,True,unif_235.jpg,4.2028155,unif
1153,-3.458479,-2.7135806,-0.69112957,3.8127015,True,unif_236.jpg,3.8127015,unif
1154,-13.379429,-1.8545415,-4.6616764,16.59457,True,unif_237.jpg,16.59457,unif
1155,-23.552095,-12.323328,-5.530142,30.313505,True,unif_238.jpg,30.313505,unif
1156,-6.223468,-1.7303666,-3.3842788,7.9650984,True,unif_239.jpg,7.9650984,unif
1157,-7.610237,-1.0519333,-7.237299,13.961623,True,unif_24.jpg,13.961623,unif
1158,-1.6026691,2.4322126,-5.6895413,2.461641,True,unif_240.jpg,2.461641,unif
1159,-3.3502564,-1.3570554,-4.1935587,6.6941943,True,unif_241.jpg,6.6941943,unif
1160,-7.281774,-0.2932446,-3.5867379,8.950379,True,unif_242.jpg,8.950379,unif
1161,-17.940855,-4.274496,-8.751248,25.737066,True,unif_243.jpg,25.737066,unif
1162,-27.197874,-8.549149,-9.884661,36.13658,True,unif_244.jpg,36.13658,unif
1163,-21.064762,-7.171938,-1.1686672,18.148184,True,unif_245.jpg,18.148184,unif
1164,-14.452173,-3.1287947,-6.29448,18.461601,True,unif_246.jpg,18.461601,unif
1165,-4.3323894,-1.0599507,-5.3881207,7.9426575,True,unif_247.jpg,7.9426575,unif
1166,-7.3648067,-0.23300986,-3.3340836,7.7959585,True,unif_248.jpg,7.7959585,unif
1167,-15.68838,-2.7658732,-6.883701,19.793852,True,unif_249.jpg,19.793852,unif
1168,-9.9474945,-5.423765,-4.1479764,13.697187,True,unif_25.jpg,13.697187,unif
1169,-18.651674,-6.1224046,-7.8001804,24.735018,True,unif_250.jpg,24.735018,unif
1170,-6.711294,-1.6007814,-4.0933576,10.01341,True,unif_251.jpg,10.01341,unif
1171,-19.731092,-5.34959,-4.5897784,22.28832,True,unif_252.jpg,22.28832,unif
1172,-18.82884,-2.2125375,-4.720527,19.104061,True,unif_253.jpg,19.104061,unif
1173,-19.585278,-5.170699,-6.278783,24.008595,True,unif_254.jpg,24.008595,unif
1174,-28.208105,-8.51768,-2.9616847,29.008839,True,unif_255.jpg,29.008839,unif
1175,-4.370366,-2.0601609,-5.372103,8.471273,True,unif_256.jpg,8.471273,unif
1176,-11.139131,-3.3010426,-4.026645,14.104684,True,unif_257.jpg,14.104684,unif
1177,-4.6481256,-3.2347674,-2.915078,7.6899214,True,unif_258.jpg,7.6899214,unif
1178,-3.4868326,-2.6713772,-2.6915436,6.35949,True,unif_259.jpg,6.35949,unif
1179,-32.900574,-5.9582376,-9.448863,37.898476,True,unif_26.jpg,37.898476,unif
1180,-22.273012,-7.3928227,-9.545533,30.309328,True,unif_260.jpg,30.309328,unif
1181,-1.6075193,2.3942528,-8.216055,7.183809,True,unif_261.jpg,7.183809,unif
1182,-19.745928,-1.663279,-6.767834,24.08003,True,unif_262.jpg,24.08003,unif
1183,-8.797134,-4.8582997,-3.473884,12.610028,True,unif_263.jpg,12.610028,unif
1184,-5.3659873,-1.8568178,-3.3511972,7.4212728,True,unif_264.jpg,7.4212728,unif
1185,-12.450951,-6.2417746,-3.8198454,16.421255,True,unif_265.jpg,16.421255,unif
1186,-25.336819,-4.4870605,-5.318888,26.278143,True,unif_266.jpg,26.278143,unif
1187,-10.096406,-0.9393824,-4.0045147,10.793798,True,unif_267.jpg,10.793798,unif
1188,-6.24031,-1.0633233,-2.3353105,5.846443,True,unif_268.jpg,5.846443,unif
1189,-14.966691,-3.1542194,-2.7401645,15.561237,True,unif_269.jpg,15.561237,unif
1190,0.17520788,2.9509034,-7.825095,5.329016,True,unif_27.jpg,5.329016,unif
1191,-7.919457,-3.3482845,-3.792614,11.63906,True,unif_270.jpg,11.63906,unif
1192,-5.6259904,-0.67559355,-1.9276791,5.936803,True,unif_271.jpg,5.936803,unif
1193,-7.8783965,-2.7798054,-3.155523,10.698134,True,unif_272.jpg,10.698134,unif
1194,-2.377166,-2.3611438,-4.234239,5.5461617,True,unif_273.jpg,5.5461617,unif
1195,-20.131208,1.0676246,-3.1943762,17.443663,True,unif_274.jpg,17.443663,unif
